db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
volksabstimmung_nach_kanton_seit_1861,"Welches ist aktuellest Vorlage die schweizweit angenommen wurde, aber bei der in der Mehrheit der Kanton dagegen gestimmt wurde? Zeige auch wieviel Prozent Ja Stimmen sie Schweiz weit bekam.","SELECT T.vorlage,
  MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) AS angenommen_gesamt,
  COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS angenommen_in,
  COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS abgelehnt_in
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
GROUP BY T.vorlage, T.jahr
HAVING MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) IS NOT NULL
   AND COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) > COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END)
ORDER BY T.jahr DESC LIMIT 1;","SELECT vnks1861.vorlage,   vnks1861.ja_in_prozent FROM   experiment.volksabstimmung_nach_kanton_seit_1861 vnks1861 WHERE   vnks1861.spatialunit_uid = '943_A.ADM3' AND   vnks1861.ja_in_prozent <> 100.0 AND   vnks1861.beteiligung_in_prozent > 50.0 AND   vnks186",unknown,de,16.66499526426196,2253,0,0
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Zeigen Sie mir den Gesamtstromverbrauch der Gemeinden in Basel-Landschaft im Jahr 2000 gegenüber 2020.,"SELECT T.jahr , SUM(T.endverbrauch_elektrizitaet_mwh) as gesamt_endverbrauch_elektrizitaet_mwh_2020
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2000, 2020)
GROUP BY T.jahr
ORDER BY gesamt_endverbrauch_elektrizitaet_mwh_2020 DESC;","SELECT su.name,   (el.endverbrauch_elektrizitaet_mwh_2000 + el.endverbrauch_elektrizitaet_mwh_2020) AS total_electricity_consumption FROM   experiment.spatial_unit AS su JOIN   (            spatialunit_uid,       endverbrauch_elektrizitaet_mwh AS endverbrauch_elektrizitaet_mwh_2000,       0 AS endverbrauch_elektrizitaet_mwh_2020     FROM       experiment.basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr     WHERE       jahr = 2000     UNION ALL            spatialunit_uid,       0 AS endverbrauch_elektrizitaet_mwh_2000,       endverbrauch_elektrizitaet_mwh AS endverbrauch_elektrizitaet_mwh_2020     FROM       experiment.basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr     WHERE       jahr = 2020   ) AS el ON su.spatialunit_uid = el.spatialunit_uid WHERE   su.canton = true AND su.district = false AND su.municipal = true AND   su.valid_from <= '2020-12-31' AND (su.valid_until >= '2020-12-31' OR su.valid_until IS NULL) AND   su.valid_from <= '2000-12-31' AND (su.valid_until >= '2000-12-31' OR su.valid_until IS NULL)",unknown,de,48.89210573583841,1420,0,0
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Welche der Gemeinden Bottmingen und Birsfelden in Basel-Landschaft hatte 2018 den höchsten Stromverbrauch?,"SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh as endverbrauch_elektrizitaet_mwh_2018
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2018
    AND S.name IN ('Blauen', 'Blauen (BL)', 'Birsfelden', 'Birsfelden (BL)')
ORDER BY T.endverbrauch_elektrizitaet_mwh DESC;","SELECT su.name, eb.endverbrauch_elektrizitaet_mwh FROM experiment.spatial_unit su JOIN experiment.basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr eb ON su.spatialunit_uid = eb.spatialunit_uid WHERE su.name IN ('Bottmingen', 'Birsfelden') AND eb.jahr = 2018 ORDER BY eb.endverbrauch_elektrizitaet_mwh DESC LIMIT 1",unknown,de,14.437502160668373,1420,0,0
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie viele Reformierte gab es im Kanton Basel-Landschaft in 2022?,"SELECT SUM(T.anzahl_evangelisch_reformiert)
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022;",SELECT SUM(anzahl_evangelisch_reformiert) FROM experiment.basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde WHERE jahr = 2022 AND spatialunit_uid IN ( 	 spatialunit_uid 	FROM experiment.spatial_unit 	WHERE canton = true 	AND canton_hist_id = 2794 ),medium,de,12.062373233959079,1602,0,0
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,"Zwischen den Gemeinden Arlesheim und Birsfelden im Kanton Basel-Landschaft, welche hatte 2003 einen höheren Anteil an Protestanten?","SELECT S.name AS gemeinde, CAST(SUM(T.anzahl_evangelisch_reformiert) AS FLOAT) / SUM(T.gesamt_anzahl_personen) as proportion_protestants_2003
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Ettingen', 'Ettingen (BL)', 'Birsfelden', 'Birsfelden (BL)')
    AND T.jahr = 2003
GROUP BY S.name
ORDER BY proportion_protestants_2003 DESC;",SELECT SUM(anzahl_evangelisch_reformiert + anzahl_christkatholisch) as total_protestants   FROM experiment.basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde   WHERE jahr = 2003 AND spatialunit_uid = ',unknown,de,10.616849828511477,1619,0,0
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie hoch war der Anteil der römisch-katholischen Personen an der ausländischen Bevölkerung des Kantons Basel-Landschaft im Jahr 2021?,"SELECT SUM(CAST(T.anzahl_romisch_katholisch AS FLOAT)) / SUM(T.gesamt_anzahl_personen) AS proportion_foreign_romisch_katholisch_basel_land_2021
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND T.nationalitat = 'Ausland';","SELECT    (anzahl_romisch_katholisch * 100.0 / NULLIF(anzahl_unbekannt_konfession + anzahl_evangelisch_reformiert + anzahl_romisch_katholisch + anzahl_christkatholisch, 0)) AS procentage FROM   experiment.basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde WHERE   jahr = 2021 AND spatialunit_uid IN (            spatialunit_uid     FROM       experiment.spatial_unit     WHERE       canton = true AND country = false   ) AND nationalitat = 'Ausland';",unknown,de,19.20542179979384,1621,0,0
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Welches waren im Jahr 2022 die 3 Gemeinden mit dem höchsten Ausländeranteil im Kanton Basel-Landschaft?,"SELECT S.name AS gemeinde, SUM(CASE WHEN T.nationalitat = 'Ausland' THEN T.gesamt_anzahl_personen ELSE 0 END) / CAST(SUM(T.gesamt_anzahl_personen) AS FLOAT) AS proportion_foreign_residents
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022
GROUP BY S.name
ORDER BY proportion_foreign_residents DESC
LIMIT 3;","SELECT spatialunit_uid, (anzahl_evangelisch_reformiert + anzahl_romisch_katholisch + anzahl_christkatholisch + anzahl_unbekannt_konfession) AS total_population, anzahl_evangelisch_reformiert + anzahl_romisch_katholisch + anzahl_christkatholisch + anzahl_unbekannt_konfession - anzahl_evangelisch_reformiert AS total_citizens FROM experiment.basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde WHERE jahr = 2022 ), canton_info AS ( s.spatialunit_uid, s.name AS canton_name FROM experiment.spatial_unit s WHERE s.canton = TRUE ) c.name AS community_name, ((community_population.total_population - community_population.total_citizens)::numeric / community_population.total_population) * 100 AS foreign_population_percentage FROM canton_info c JOIN community_population ON c.spatialunit_uid = community_population.spatialunit_uid ORDER BY foreign_population_percentage DESC LIMIT 3",unknown,de,34.502431033179164,1613,0,0
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,In welchem Jahr wurde die meiste Wohnfläche im Kanton Basel-Landschaft gekauft?,"SELECT T.jahr
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
GROUP BY T.jahr
ORDER BY SUM(T.flache_in_m2) DESC
LIMIT 1;","SELECT jahr, SUM(flache_in_m2) as total_flache FROM experiment.basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr WHERE spatialunit_uid LIKE '2603_A.ADM3' GROUP BY jahr ORDER BY total_flache DESC LIMIT 1",hard,de,9.970533180981874,1472,0,0
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Zeigen Sie mir den Preis für Wohnbauland in Basel-Landschaft, dessen Name mit A beginnt, im Jahr 2012.","SELECT S.name, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2008
    AND S.name LIKE 'A%'
LIMIT 10;",SELECT quadratmeterpreis_chf FROM experiment.basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr JOIN experiment.spatial_unit ON basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr.spatialunit_uid = spatial_unit.spatialunit_uid WHERE name LIKE 'A%' AND jahr = 2012 AND canton = true,extra,de,13.678382070735097,1483,0,0
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,Wie viel kostete ein Quadratmeter Wohnbauland in den fünf teuersten Gemeinden von Basel-Landschaft im Jahr 2005?,"SELECT S.name AS gemeinde, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2005
ORDER BY T.quadratmeterpreis_chf DESC
LIMIT 5;","SELECT flache_in_m2,   TRUNC(quadratmeterpreis_chf, 2) AS quadratmeterpreis_chf FROM   experiment.basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr WHERE   jahr = 2",unknown,de,10.017850808799267,1486,0,0
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Wie viel Wohnbauland wurde zwischen 2010 und 2012 in Pratteln, BL, gekauft?","SELECT SUM(T.flache_in_m2) as gesamt_flache_in_m2
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Pratteln', 'Pratteln (BL)')
    AND T.jahr >= 2010
    AND T.jahr <= 2012;",SELECT SUM(flache_in_m2) FROM experiment.basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr WHERE jahr BETWEEN 2010 AND 2,unknown,de,7.545084867626429,1479,0,0
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie viele landwirtschaftliche Fahrzeuge gab es im Kanton Aargau im Jahr 2010?,"SELECT anzahl_landwirtschaftliche_motorfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr = 2010;",SELECT anzahl_landwirtschaftliche_motorfahrzeuge FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten JOIN experiment.spatial_unit ON aargau_privatverkehr_bestand_nach_fahrzeugarten.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatial_unit.name = 'Aargau' AND jahr = 2010,medium,de,12.00434654392302,2239,0,0
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hat sich der Bestand an Motorrädern und Personenwagen im Kanton Aargau im Zeitraum zwischen 1930 und 1960 entwickelt?,"SELECT T.jahr, anzahl_motorrader, anzahl_klein_motorrader, anzahl_motorfahrrader, anzahl_personenwagen
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr >= 1930
    AND T.jahr <= 1960;","SELECT    s.name,   e.jahr,   e.anzahl_personenwagen,   e.anzahl_motorrader FROM   experiment.spatial_unit s JOIN   experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten e ON s.spatialunit_uid = e.spatialunit_uid WHERE   s.name = 'Aargau'   AND e.jahr BETWEEN 1930 AND 1960;",extra,de,15.120422534644604,2253,0,0
aargau_privatverkehr_bestand_nach_fahrzeugarten,Welche Gemeinde im Kanton Aargau hatte im Jahr 2020 am meisten Autos pro Einwohner?,"SELECT S.name AS gemeinde
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC
LIMIT 1;","SELECT spatialunit_uid, (anzahl_personenwagen / anzahl_personenwagen_pro_1000_einwohner) AS autos_per_einwohner FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten JOIN experiment.spatial_unit ON aargau_privatverkehr_bestand_nach_fahrzeugarten.spatialunit_uid = spatial_unit.spatialunit_uid WHERE jahr = 2020 AND country = TRUE AND canton = TRUE AND district = FALSE AND municipal = TRUE AND valid_from <= '2020-01-01' AND valid_until >= '2020-12-31' ORDER BY autos_per_einwohner DESC LIMIT 1;",unknown,de,20.97782365605235,2237,0,0
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hoch war die Zahl der Nutzfahrzeuge 1960 und 1980 im Kanton Aargau?,"SELECT T.jahr, anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr IN (1960, 1980);","SELECT anzahl_nutzfahrzeuge FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten WHERE jahr IN (1960, 1980) AND canton = true",unknown,de,6.721296172589064,2244,0,0
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie hoch war die Zahl der Nutzfahrzeuge in Abtwil, AG im Jahr 2000 ?","SELECT T.anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Abtwil', 'Abtwil (AG)')
    AND T.jahr = 2000;",SELECT anzahl_nutzfahrzeuge FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten JOIN experiment.spatial_unit ON aargau_privatverkehr_bestand_nach_fahrzeugarten.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatialunit_uid = 'Abtwil (AG)' AND jahr = 2000;,unknown,de,12.623703222721815,2240,0,0
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie viele Kollektivfahrzeuge gab es 2022 in Wettingen, AG?","SELECT T.anzahl_kollektivfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Wettingen', 'Wettingen (AG)')
    AND T.jahr = 2022;",SELECT anzahl_kollektivfahrzeuge FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten JOIN experiment.spatial_unit ON aargau_privatverkehr_bestand_nach_fahrzeugarten.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatial_unit.name = 'Wettingen' AND spatial_unit.name_de = 'Wettingen' AND aargau_privatverkehr_bestand_nach_fahrzeugarten.jahr = 2022 AND spatial_unit.canton = true AND spatial_unit.district = false AND spatial_unit.municipal = true,unknown,de,18.074110763147473,2238,0,0
aargau_obst_rebbau_rebland_wein_ernte,Wie viel Fläche wurde im Jahr 2017 im Aargau für den Rotweinanbau genutzt?,"SELECT T.flache_rebland_rote_europaische_reben_ha, T.flache_rebland_kreuzung_rote_weisse_ha
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2017;",SELECT flache_rebland_rote_europaische_reben_ha FROM experiment.aargau_obst_rebbau_rebland_wein_ernte WHERE jahr = 2017 AND spatialunit_uid IN (  spatialunit_uid FROM experiment.spatial_unit  WHERE canton = true AND canton_hist_id = 23 AND valid_from <= '2017-01-01' AND valid_until >= '2017-12-31' );,hard,de,15.082431301474571,2218,0,0
aargau_obst_rebbau_rebland_wein_ernte,In welchem Jahr wurde im Aargau am meisten Wein geerntet?,"SELECT T.jahr
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
GROUP BY T.jahr
ORDER BY SUM(T.weinernte_total_hl) DESC
LIMIT 1;",SELECT jahr FROM experiment.aargau_obst_rebbau_rebland_wein_ernte WHERE weinernte_total_hl = ( MAX(weinernte_total_hl) FROM experiment.aargau_obst_rebbau_rebland_wein_ernte) AND spatialunit_uid = 'Aargau',extra,de,9.541479591280222,2207,0,0
aargau_obst_rebbau_rebland_wein_ernte,Um wie viel Franken hat sich der Gesamtwert der Weinernte im Aargau zwischen 1980 und 2016 verändert?,"SELECT (
    SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END) -
    SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END)
) * 1000.0 AS wertanderung_1980_2016_chf
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr IN (1980, 2016);","SELECT    (e2016.erntewert_total_chf - e1980.erntewert_total_chf)     * 1000 AS change_in_francs FROM   ( SUM(erntewert_total_hl) * erntewert_rot_1000_chf AS erntewert_total_chf   FROM experiment.aargau_obst_rebbau_rebland_wein_ernte   WHERE jahr = 2016) AS e2016,   ( SUM(erntewert_total_hl) * erntewert_rot_1000_chf AS erntewert_total_chf   FROM experiment.aargau_obst_rebbau_rebland_wein_ernte   WHERE jahr = 1980) AS e1980;",unknown,de,24.612816873937845,2227,0,0
aargau_obst_rebbau_rebland_wein_ernte,Wie viele Quadratkilometer Rebfläche gab es im Aargau im Jahr 2018?,"SELECT CAST(T.flache_total_ha AS FLOAT) / 100 AS flache_total_km2
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2018;",SELECT    SUM(flache_total_ha) / 10000.0 FROM   experiment.aargau_obst_rebbau_rebland_wein_ernte WHERE   jahr = 2018   AND spatialunit_uid IN (            spatialunit_uid     FROM       experiment.spatial_unit     WHERE       canton = true       AND canton_hist_id = 23       AND valid_from <= '2018-01-01'       AND (valid_until IS NULL OR valid_until >= '2018-01-01')   ),unknown,de,18.728744860738516,2214,0,0
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie viele Brandfälle gab es im Jahr 2011 im Aargau?,"SELECT T.total_anzahl_schadenfalle
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2011;",SELECT total_anzahl_schadenfalle FROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen WHERE jahr = 2011 AND spatialunit_uid IN ( 	 spatialunit_uid 	FROM experiment.spatial_unit 	WHERE canton = true AND canton_hist_id = 23 AND valid_from <= '2011-01-01' AND valid_until >= '2011-12-31' ),hard,de,13.955042468383908,2688,0,0
aargau_brandversicherung_brandschaden_anzahl_schadensummen,In welchem Jahr wurden im Aargau die meisten Brandstiftungen gemeldet?,"SELECT T.jahr
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
ORDER BY T.vorsatzliche_brandstift_anzahl_schadenfalle DESC
LIMIT 1;",SELECT jahr FROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen WHERE vorsatzliche_brandstift_anzahl_schadenfalle = ( 	 MAX(vorsatzliche_brandstift_anzahl_schadenfalle) 	FROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen ),extra,de,11.369147250428796,2686,0,0
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Welches waren die 3 häufigsten Ursachen für Brandfälle im Aargau im Jahr 1985?,"WITH T1 AS (
    SELECT * FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
    JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
    WHERE S.canton = 'TRUE'
        AND S.name LIKE '%Aargau%'
        AND T.jahr = 1985
)
SELECT T2.source_name
FROM (
    SELECT T1.feuerzeug_rauchzeug_licht_anzahl_schadenfalle as source, 'feuerzeug_rauchzeug_licht_anzahl_schadenfalle' as source_name
    FROM T1 AS UNION ALL
    SELECT T1.elektrizitaet_anzahl_schadenfalle as source, 'elektrizitaet_anzahl_schadenfalle' as source_name
    FROM T1 AS UNION ALL
    SELECT T1.vorsatzliche_brandstift_anzahl_schadenfalle as source, 'vorsatzliche_brandstift_anzahl_schadenfalle' as source_name
    FROM T1 AS UNION ALL
    SELECT T1.feuerungsanlagen_anzahl_schadenfalle as source, 'feuerungsanlagen_anzahl_schadenfalle' as source_name
    FROM T1 AS UNION ALL
    SELECT T1.explosion_anzahl_schadenfalle as source, 'explosion_anzahl_schadenfalle' as source_name
    FROM T1 AS UNION ALL
    SELECT T1.uebrige_anzahl_schadenfalle as source, 'uebrige_anzahl_schadenfalle' as source_name
    FROM T1 AS UNION ALL
    SELECT T1.unbekannt_anzahl_schadenfalle as source, 'unbekannt_anzahl_schadenfalle' as source_name
    FROM T1
) AS T2
ORDER BY T2.source DESC
LIMIT 3;","SELECT spatialunit_ontology, total_anzahl_schadenfalle FROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen JOIN experiment.spatial_unit ON aargau_brandversicherung_brandschaden_anzahl_schadensummen.spatialunit_uid = spatial_unit.spatialunit_uid WHERE jahr = 1985 AND canton = TRUE AND name = 'Aargau' ORDER BY total_anzahl_schadenfalle DESC LIMIT 3",unknown,de,15.060149455443025,2696,0,0
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie hoch waren die jährlichen Kosten in CHF für die durch Elektrizität und Explosionen verursachten Brandschäden im Kanton Aargau in den Jahren 2001 bis 2007?,"SELECT T.jahr, T.elektrizitaet_schaden_1000_chf * 1000 AS elektrizitaet_schaden_chf
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr >= 2001
    AND T.jahr <= 2007
ORDER BY T.jahr DESC;","SELECT    EXTRACT(YEAR FROM a.jahr) AS jahr,   (e.schaden_1000_chf + e.explosion_schaden_1000_chf) AS kosten_chf FROM   experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen a JOIN (       a.jahr,     SUM(a.elektrizitaet_schaden_1000_chf) AS schaden_1000_chf,     SUM(a.explosion_schaden_1000_chf) AS explosion_schaden_1000_chf   FROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen a   WHERE a.jahr BETWEEN 2001 AND 2007     AND a.spatialunit_uid IN (       spatialunit_uid       FROM experiment.spatial_unit       WHERE country = true AND canton = true AND district = false AND municipal = false     )   GROUP BY a.jahr ) e ON a.jahr = e.jahr WHERE a.jahr BETWEEN 2001 AND 2007   AND a.spatialunit_uid IN (     spatialunit_uid     FROM experiment.spatial_unit     WHERE country = true AND canton = true AND district = false AND municipal = false   ) ORDER BY jahr;",unknown,de,40.17257127724588,2720,0,0
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie setzt sich die erneuerbare Energieproduktion im Kanton Thurgau seit 2018 jährlich zusammen?,"SELECT
    T.jahr,
    SUM(biogasanlagen_abwasser_gwh),
    SUM(biogasanlagen_industrie_gwh),
    SUM(biogasanlagen_landwirtschaft_gwh),
    SUM(biomasse_holz_gwh),
    SUM(kehricht_gwh),
    SUM(photovoltaik_gwh),
    SUM(wasserkraft_gwh),
    SUM(wind_gwh),
    SUM(total_gwh)
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2018
GROUP BY T.jahr;","SELECT    jahr,   SUM(wasserkraft_gwh) AS wasserkraft_gwh,   SUM(biomasse_holz_gwh) AS biomasse_holz_gwh,   SUM(biogasanlagen_landwirtschaft_gwh) AS biogasanlagen_landwirtschaft_gwh,   SUM(kehricht_gwh) AS kehricht_gwh,   SUM(biogasanlagen_industrie_gwh) AS biogasanlagen_industrie_gwh,   SUM(biogasanlagen_abwasser_gwh) AS biogasanlagen_abwasser_gwh,   SUM(photovoltaik_gwh) AS photovoltaik_gwh,   SUM(wind_gwh) AS wind_gwh,   SUM(total_gwh) AS total_gwh FROM   experiment.thurgau_erneuerbare_elektrizitatsproduktion_gemeinde WHERE   jahr >= 2018   AND spatialunit_uid IN (            spatialunit_uid     FROM       experiment.spatial_unit     WHERE       country = true AND canton = true AND district = true AND municipal = true AND valid_from <= '2018-01-01' AND valid_until >= '2018-12-31'   ) GROUP BY   jahr ORDER BY   jahr;",extra,de,39.02184198051691,2321,0,0
