db_id,question,query,generated_query,hardness,lang,process_time,Max_Score,Avg_Score
medizinisch_technische_infrastruktur,Welche fünf Kantone hatte 2021 die grösste medizinische Infrastruktur mit den meisten Geräten und wieviele Geräte waren es?,"SELECT S.name_de as kanton_mit_groesster_medizinischer_infrastruktur, SUM(T.anzahl_gerate) as anzahl_geraete
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY anzahl_geraete DESC LIMIT 5;","SELECT S.name_de as kanton_mit_meisten_geraeten, SUM(T.anzahl_gerate) as anzahl_geraete
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY anzahl_geraete DESC LIMIT 5;",unknown,de,8.52543076290749,0.3503221571445465,0.3885246515274048
volksabstimmung_nach_kanton_seit_1861,Welcher Vorlage in welchem Jahr hatte die meisten Nein Stimmen und bei welcher Wahlbeteiligung und wievielen Ja Stimmen in Prozent?,"SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen AS hoechste_anzahl_nein_stimmen, T.beteiligung_in_prozent, T.ja_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
ORDER BY hoechste_anzahl_nein_stimmen DESC LIMIT 1;","SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen, T.beteiligung_in_prozent, T.ja_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.anzahl_nein_stimmen = (SELECT MAX(anzahl_nein_stimmen) FROM volksabstimmung_nach_kanton_seit_1861)
  AND T.ja_in_prozent IS NOT NULL;",unknown,de,11.31038399413228,0.09679127484560013,0.1780401443441709
volksabstimmung_nach_kanton_seit_1861,"Welches waren die drei Volksabstimmung mit der höchsten Beteiligung, wann fanden sie statt und wie hoch war die Beteiligung in Prozent?","SELECT T.jahr, MAX(T.beteiligung_in_prozent) AS hoechste_beteiligung_in_prozent, T.vorlage
FROM volksabstimmung_nach_kanton_seit_1861 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.beteiligung_in_prozent IS NOT NULL
GROUP BY T.jahr, T.vorlage
ORDER BY hoechste_beteiligung_in_prozent DESC
LIMIT 3;","SELECT T.vorlage, T.jahr, T.beteiligung_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
ORDER BY T.beteiligung_in_prozent DESC LIMIT 3;",unknown,de,4.3884545031469315,0.4150695502758026,0.45165613293647766
volksabstimmung_nach_kanton_seit_1861,"Welches ist aktuellest Vorlage die schweizweit angenommen wurde, aber bei der in der Mehrheit der Kanton dagegen gestimmt wurde? Zeige auch wieviel Prozent Ja Stimmen sie Schweiz weit bekam.","SELECT T.vorlage,
  MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) AS angenommen_gesamt,
  COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS angenommen_in,
  COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS abgelehnt_in
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
GROUP BY T.vorlage, T.jahr
HAVING MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) IS NOT NULL
   AND COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) > COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END)
ORDER BY T.jahr DESC LIMIT 1;","SELECT T.vorlage, T.ja_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
AND T.ja_in_prozent > 50
GROUP BY T.vorlage, T.ja_in_prozent
HAVING COUNT(CASE WHEN T.ja_in_prozent > 50 THEN 1 END) < COUNT(*) / 2
ORDER BY T.ja_in_prozent DESC
LIMIT 1;",unknown,de,8.127843806054443,0.538536787033081,0.5809411207834879
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Zeigen Sie mir den Gesamtstromverbrauch der Gemeinden in Basel-Landschaft im Jahr 2000 gegenüber 2020.,"SELECT T.jahr , SUM(T.endverbrauch_elektrizitaet_mwh) as gesamt_endverbrauch_elektrizitaet_mwh_2020
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2000, 2020)
GROUP BY T.jahr
ORDER BY gesamt_endverbrauch_elektrizitaet_mwh_2020 DESC;","SELECT T.jahr, SUM(T.endverbrauch_elektrizitaet_mwh) as gesamt_endverbrauch_elektrizitaet_mwh
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2000, 2020)
GROUP BY T.jahr
ORDER BY T.jahr DESC;",unknown,de,8.985580828040838,0.3784956932067871,0.5583292841911316
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Welche der Gemeinden Bottmingen und Birsfelden in Basel-Landschaft hatte 2018 den höchsten Stromverbrauch?,"SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh as endverbrauch_elektrizitaet_mwh_2018
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2018
    AND S.name IN ('Blauen', 'Blauen (BL)', 'Birsfelden', 'Birsfelden (BL)')
ORDER BY T.endverbrauch_elektrizitaet_mwh DESC;","SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2018
    AND (S.name = 'Bottmingen' OR S.name = 'Birsfelden')
ORDER BY endverbrauch_elektrizitaet_mwh DESC
LIMIT 1;",unknown,de,11.313151695998386,0.2659112513065338,0.31002385417620343
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie viele Reformierte gab es im Kanton Basel-Landschaft in 2022?,"SELECT SUM(T.anzahl_evangelisch_reformiert)
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022;","SELECT SUM(anzahl_evangelisch_reformiert) as number_reformed_2022
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde
WHERE jahr = 2022;",medium,de,4.662829966051504,0.39234137535095215,0.4657128055890401
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,"Zwischen den Gemeinden Arlesheim und Birsfelden im Kanton Basel-Landschaft, welche hatte 2003 einen höheren Anteil an Protestanten?","SELECT S.name AS gemeinde, CAST(SUM(T.anzahl_evangelisch_reformiert) AS FLOAT) / SUM(T.gesamt_anzahl_personen) as proportion_protestants_2003
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Ettingen', 'Ettingen (BL)', 'Birsfelden', 'Birsfelden (BL)')
    AND T.jahr = 2003
GROUP BY S.name
ORDER BY proportion_protestants_2003 DESC;","SELECT 
    CASE WHEN T1.anzahl_evangelisch_reformiert_Arlesheim > T2.anzahl_evangelisch_reformiert_Birsfelden THEN 'Arlesheim' ELSE 'Birsfelden' END AS municipality_with_higher_protestants_2003
FROM (
    SELECT 
        AVG(T.anzahl_evangelisch_reformiert) as anzahl_evangelisch_reformiert_Arlesheim
    FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
    JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
    WHERE S.name = 'Arlesheim'
        AND T.jahr = 2003
        AND T.nationalitat = 'Schweiz'
    GROUP BY S.name
) AS T1,
(
    SELECT 
        AVG(T.anzahl_evangelisch_reformiert) as anzahl_evangelisch_reformiert_Birsfelden
    FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
    JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
    WHERE S.name = 'Birsfelden'
        AND T.jahr = 2003
        AND T.nationalitat = 'Schweiz'
    GROUP BY S.name
) AS T2;",unknown,de,24.727586744120345,0.43448835611343384,0.5665432413419088
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie hoch war der Anteil der römisch-katholischen Personen an der ausländischen Bevölkerung des Kantons Basel-Landschaft im Jahr 2021?,"SELECT SUM(CAST(T.anzahl_romisch_katholisch AS FLOAT)) / SUM(T.gesamt_anzahl_personen) AS proportion_foreign_romisch_katholisch_basel_land_2021
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND T.nationalitat = 'Ausland';","SELECT SUM(T.anzahl_romisch_katholisch) / SUM(T.gesamt_anzahl_personen) AS proportion_roman_catholic_foreign_population_basel_land_2021
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND T.nationalitat = 'Ausland';",unknown,de,9.993788280058652,0.30227145552635193,0.4485253095626831
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Welches waren im Jahr 2022 die 3 Gemeinden mit dem höchsten Ausländeranteil im Kanton Basel-Landschaft?,"SELECT S.name AS gemeinde, SUM(CASE WHEN T.nationalitat = 'Ausland' THEN T.gesamt_anzahl_personen ELSE 0 END) / CAST(SUM(T.gesamt_anzahl_personen) AS FLOAT) AS proportion_foreign_residents
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022
GROUP BY S.name
ORDER BY proportion_foreign_residents DESC
LIMIT 3;","SELECT S.name, CAST(SUM(T.gesamt_anzahl_personen - T.anzahl_unbekannt_konfession) AS FLOAT) / SUM(T.gesamt_anzahl_personen) as proportion_foreigners_2022
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022
    AND T.nationalitat = 'Ausland'
GROUP BY S.name
ORDER BY proportion_foreigners_2022 DESC
LIMIT 3;",unknown,de,8.719035445014015,0.45760709047317505,0.5074796279271444
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,In welchem Jahr wurde die meiste Wohnfläche im Kanton Basel-Landschaft gekauft?,"SELECT T.jahr
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
GROUP BY T.jahr
ORDER BY SUM(T.flache_in_m2) DESC
LIMIT 1;","SELECT T.jahr AS jahr, SUM(T.flache_in_m2) AS gesamtflache_in_m2
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
GROUP BY T.jahr
ORDER BY gesamtflache_in_m2 DESC
LIMIT 1;",hard,de,6.479475606000051,0.3379858434200287,0.4065031905968984
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Zeigen Sie mir den Preis für Wohnbauland in Basel-Landschaft, dessen Name mit A beginnt, im Jahr 2012.","SELECT S.name, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2008
    AND S.name LIKE 'A%'
LIMIT 10;","SELECT S.name, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2012
    AND S.name LIKE 'A%';",extra,de,5.22038271301426,0.6632091999053955,0.7059141596158346
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,Wie viel kostete ein Quadratmeter Wohnbauland in den fünf teuersten Gemeinden von Basel-Landschaft im Jahr 2005?,"SELECT S.name AS gemeinde, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2005
ORDER BY T.quadratmeterpreis_chf DESC
LIMIT 5;","SELECT T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2005
ORDER BY T.quadratmeterpreis_chf DESC
LIMIT 5;",unknown,de,6.024868326028809,0.41208919882774353,0.4720928966999054
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Wie viel Wohnbauland wurde zwischen 2010 und 2012 in Pratteln, BL, gekauft?","SELECT SUM(T.flache_in_m2) as gesamt_flache_in_m2
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Pratteln', 'Pratteln (BL)')
    AND T.jahr >= 2010
    AND T.jahr <= 2012;","SELECT SUM(T.flache_in_m2) AS flache_in_m2
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Pratteln', 'Pratteln (BL)')
    AND T.jahr BETWEEN 2010 AND 2012;",unknown,de,6.477971169166267,0.4467480182647705,0.5905851324399313
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie viele landwirtschaftliche Fahrzeuge gab es im Kanton Aargau im Jahr 2010?,"SELECT anzahl_landwirtschaftliche_motorfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr = 2010;","SELECT SUM(anzahl_landwirtschaftliche_motorfahrzeuge) AS anzahl_landwirtschaftliche_fahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2010
    AND S.canton = 'TRUE'
    AND S.name = 'Aargau';",medium,de,9.002066827146336,0.23391510546207428,0.30850782493750256
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hat sich der Bestand an Motorrädern und Personenwagen im Kanton Aargau im Zeitraum zwischen 1930 und 1960 entwickelt?,"SELECT T.jahr, anzahl_motorrader, anzahl_klein_motorrader, anzahl_motorfahrrader, anzahl_personenwagen
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr >= 1930
    AND T.jahr <= 1960;","SELECT T.jahr, T.anzahl_motorrader, T.anzahl_personenwagen
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.jahr >= 1930
    AND T.jahr <= 1960;",extra,de,5.076206312980503,0.37195995450019836,0.4477868974208832
aargau_privatverkehr_bestand_nach_fahrzeugarten,Welche Gemeinde im Kanton Aargau hatte im Jahr 2020 am meisten Autos pro Einwohner?,"SELECT S.name AS gemeinde
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC
LIMIT 1;","SELECT S.name AS gemeinde
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2020
    AND S.canton = 'TRUE'
ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC
LIMIT 1;",unknown,de,6.353515309980139,0.24898193776607513,0.3188881228367488
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hoch war die Zahl der Nutzfahrzeuge 1960 und 1980 im Kanton Aargau?,"SELECT T.jahr, anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr IN (1960, 1980);","SELECT T.jahr, SUM(T.anzahl_nutzfahrzeuge) AS anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.jahr IN (1960, 1980)
GROUP BY T.jahr;",unknown,de,8.400402446975932,0.3025205433368683,0.3801197608311971
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie hoch war die Zahl der Nutzfahrzeuge in Abtwil, AG im Jahr 2000 ?","SELECT T.anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Abtwil', 'Abtwil (AG)')
    AND T.jahr = 2000;","SELECT anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Abtwil', 'Abtwil (AG)')
    AND T.jahr = 2000;",unknown,de,5.000594257842749,0.2764011323451996,0.39803118507067364
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie viele Kollektivfahrzeuge gab es 2022 in Wettingen, AG?","SELECT T.anzahl_kollektivfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Wettingen', 'Wettingen (AG)')
    AND T.jahr = 2022;","SELECT anzahl_kollektivfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Wettingen'
    AND S.canton = 'TRUE'
    AND T.jahr = 2022;",unknown,de,6.70653829514049,0.332943320274353,0.4246586561203003
aargau_obst_rebbau_rebland_wein_ernte,Wie viel Fläche wurde im Jahr 2017 im Aargau für den Rotweinanbau genutzt?,"SELECT T.flache_rebland_rote_europaische_reben_ha, T.flache_rebland_kreuzung_rote_weisse_ha
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2017;","SELECT T.flache_rebland_rote_europaische_reben_ha + T.flache_rebland_kreuzung_rote_weisse_ha AS flache_rotwein_anbau_2017
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2017;",hard,de,6.997923086164519,0.3426724672317505,0.4019192059834798
aargau_obst_rebbau_rebland_wein_ernte,In welchem Jahr wurde im Aargau am meisten Wein geerntet?,"SELECT T.jahr
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
GROUP BY T.jahr
ORDER BY SUM(T.weinernte_total_hl) DESC
LIMIT 1;","SELECT T.jahr, MAX(T.weinernte_total_hl) AS max_weinernte
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
GROUP BY T.jahr
ORDER BY max_weinernte DESC
LIMIT 1;",extra,de,9.87785465316847,0.24710191786289215,0.37417363623778027
aargau_obst_rebbau_rebland_wein_ernte,Um wie viel Franken hat sich der Gesamtwert der Weinernte im Aargau zwischen 1980 und 2016 verändert?,"SELECT (
    SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END) -
    SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END)
) * 1000.0 AS wertanderung_1980_2016_chf
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr IN (1980, 2016);","SELECT (
    SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END) -
    SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END)
) * 1000.0 AS wertanderung_1980_2016_chf
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr IN (1980, 2016);",unknown,de,11.388345641084015,0.37320852279663086,0.4373059769471486
aargau_obst_rebbau_rebland_wein_ernte,Wie viele Quadratkilometer Rebfläche gab es im Aargau im Jahr 2018?,"SELECT CAST(T.flache_total_ha AS FLOAT) / 100 AS flache_total_km2
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2018;","SELECT T.flache_total_ha / 100 AS flache_total_km
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2018;",unknown,de,5.143554854905233,0.5444445013999939,0.6139705975850424
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie viele Brandfälle gab es im Jahr 2011 im Aargau?,"SELECT T.total_anzahl_schadenfalle
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2011;","SELECT T.total_anzahl_schadenfalle
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2011;",hard,de,7.985864422982559,0.2943589687347412,0.3877033491929372
aargau_brandversicherung_brandschaden_anzahl_schadensummen,In welchem Jahr wurden im Aargau die meisten Brandstiftungen gemeldet?,"SELECT T.jahr
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
ORDER BY T.vorsatzliche_brandstift_anzahl_schadenfalle DESC
LIMIT 1;","SELECT T.jahr
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
ORDER BY T.vorsatzliche_brandstift_anzahl_schadenfalle DESC
LIMIT 1;",extra,de,5.976667187875137,0.40615949034690857,0.44087748726209003
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Welches waren die 3 häufigsten Ursachen für Brandfälle im Aargau im Jahr 1985?,"WITH T1 AS (
    SELECT * FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
    JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
    WHERE S.canton = 'TRUE'
        AND S.name LIKE '%Aargau%'
        AND T.jahr = 1985
)
SELECT T2.source_name
FROM (
    SELECT T1.feuerzeug_rauchzeug_licht_anzahl_schadenfalle as source, 'feuerzeug_rauchzeug_licht_anzahl_schadenfalle' as source_name
    FROM T1 AS UNION ALL
    SELECT T1.elektrizitaet_anzahl_schadenfalle as source, 'elektrizitaet_anzahl_schadenfalle' as source_name
    FROM T1 AS UNION ALL
    SELECT T1.vorsatzliche_brandstift_anzahl_schadenfalle as source, 'vorsatzliche_brandstift_anzahl_schadenfalle' as source_name
    FROM T1 AS UNION ALL
    SELECT T1.feuerungsanlagen_anzahl_schadenfalle as source, 'feuerungsanlagen_anzahl_schadenfalle' as source_name
    FROM T1 AS UNION ALL
    SELECT T1.explosion_anzahl_schadenfalle as source, 'explosion_anzahl_schadenfalle' as source_name
    FROM T1 AS UNION ALL
    SELECT T1.uebrige_anzahl_schadenfalle as source, 'uebrige_anzahl_schadenfalle' as source_name
    FROM T1 AS UNION ALL
    SELECT T1.unbekannt_anzahl_schadenfalle as source, 'unbekannt_anzahl_schadenfalle' as source_name
    FROM T1
) AS T2
ORDER BY T2.source DESC
LIMIT 3;","SELECT T.feuerzeug_rauchzeug_licht_anzahl_schadenfalle, T.elektrizitaet_anzahl_schadenfalle, T.vorsatzliche_brandstift_anzahl_schadenfalle
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 1985
ORDER BY T.feuerzeug_rauchzeug_licht_anzahl_schadenfalle DESC, T.elektrizitaet_anzahl_schadenfalle DESC, T.vorsatzliche_brandstift_anzahl_schadenfalle DESC
LIMIT 3;",unknown,de,10.5756215818692,0.5246674418449402,0.5774264136950175
