db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
marriage_citizenship,What are the top five municipalities with the highest number of marriages between Swiss men and foreign women in the year 2018?,"SELECT T2.name, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.municipal = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Foreign country' and T1.citizenship_category_wife = 'Switzerland'
ORDER BY T1.amount DESC
LIMIT 5;","SELECT T2.name, T1.citizenship_category_husband, T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.municipal = 'True' AND T1.year = 2018 AND T1.citizenship_category_husband = 'Switzerland' AND T1.citizenship_category_wife = 'Foreign country'
ORDER BY T1.amount DESC
LIMIT 5;","[('Zürich', 'Foreign country', 'Switzerland', 508), ('Genève', 'Foreign country', 'Switzerland', 233), ('Basel', 'Foreign country', 'Switzerland', 200), ('Bern', 'Foreign country', 'Switzerland', 154), ('Lausanne', 'Foreign country', 'Switzerland', 145)]","[('Zürich', 'Switzerland', 'Foreign country', 633), ('Genève', 'Switzerland', 'Foreign country', 267), ('Basel', 'Switzerland', 'Foreign country', 220), ('Winterthur', 'Switzerland', 'Foreign country', 155), ('Bern', 'Switzerland', 'Foreign country', 154)]",False,False,False,extra,en,8.887867073062807
marriage_citizenship,"In 2012, how many marriages took place in the District of Affoltern, categorized by the citizenships of the wives and husbands involved?","SELECT T2.name,T1.citizenship_category_husband ,T1.citizenship_category_wife , T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.district = 'True' AND T1.year = 2010  AND T2.name ilike '%Affoltern%' AND T1.citizenship_category_wife != 'Citizenship of wife - total' and T1.citizenship_category_husband != 'Citizenship of husband - total';","SELECT T1.citizenship_category_wife, T1.citizenship_category_husband, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.name ilike '%Affoltern%' and T1.year = 2012;","[('Bezirk Affoltern', 'Foreign country', 'Foreign country', 27), ('Bezirk Affoltern', 'Switzerland', 'Switzerland', 160), ('Bezirk Affoltern', 'Switzerland', 'Foreign country', 43), ('Bezirk Affoltern', 'Foreign country', 'Switzerland', 43)]","[('Citizenship of wife - total', 'Citizenship of husband - total', 287), ('Citizenship of wife - total', 'Citizenship of husband - total', 6), ('Foreign country', 'Switzerland', 3), ('Foreign country', 'Citizenship of husband - total', 4), ('Foreign country', 'Switzerland', 0), ('Foreign country', 'Switzerland', 11), ('Citizenship of wife - total', 'Switzerland', 205), ('Switzerland', 'Switzerland', 163), ('Switzerland', 'Citizenship of husband - total', 6), ('Citizenship of wife - total', 'Switzerland', 38)]",False,False,False,hard,en,8.465507610002533
marriage_citizenship,How many marriages occurred in Reiden in 1999 with a wife who held Swiss citizenship?,"SELECT  T1.citizenship_category_wife, T2.name,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.name ilike  '%Reiden%' and T1.year = 1999 and T1.citizenship_category_wife = 'Switzerland' and T1.citizenship_category_husband = 'Citizenship of husband - total';","SELECT  T2.name,T1.citizenship_category_wife,T1.citizenship_category_husband,T1.year, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.name ilike '%Reiden%' and T1.year = 1999 and T1.citizenship_category_wife = 'Switzerland' and T1.citizenship_category_husband != 'Citizenship of husband - total';","[('Switzerland', 'Reiden', 1999, 24)]","[('Reiden', 'Switzerland', 'Foreign country', 1999, 1), ('Reiden', 'Switzerland', 'Switzerland', 1999, 23)]",False,False,False,hard,en,8.234268117928877
marriage_citizenship,In which year did the Canton of Bern have the highest number of marriages between Swiss citizens and foreigners?,"SELECT UN.year, UN.citizenship_category_husband, UN.citizenship_category_wife, UN.amount FROM
(SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Switzerland' AND T1.citizenship_category_husband = 'Foreign country'
UNION ALL
SELECT T2.name, T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name  ilike '%Bern%'  AND T1.citizenship_category_wife = 'Foreign country' AND T1.citizenship_category_husband = 'Switzerland') AS UN
ORDER BY UN.amount DESC
LIMIT 1;","SELECT T1.year, T1.citizenship_category_husband , T1.citizenship_category_wife, T1.amount FROM marriage_citizenship as T1
JOIN spatial_unit AS T2 on T1.spatialunit_uid = T2.spatialunit_uid
WHERE  T2.canton = 'True' AND T2.name ilike '%Bern%'  AND T1.citizenship_category_wife = 'Switzerland' AND T1.citizenship_category_husband = 'Foreign country'
ORDER BY T1.amount DESC
LIMIT 1;","[(2007, 'Switzerland', 'Foreign country', 896)]","[(2014, 'Foreign country', 'Switzerland', 699)]",False,False,False,unknown,en,15.212037979159504
resident_population_birthplace_citizenship_type,"What was the total population count in each canton , considering both non-permanent and permanent residents on the year of 2018?","SELECT T1.year, T2.name, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Place of birth - total' AND T1.citizenship = 'Citizenship - total'
ORDER BY  T1.amount DESC;","SELECT T2.name, SUM(T1.amount) as total_population from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.year = 2018
GROUP BY T2.name;","[(2018, 'Canton of Zurich', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 1520968), (2018, 'Canton of Bern', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 1034977), (2018, 'Canton Vaud', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 799145), (2018, 'Canton Aargau', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 678207), (2018, 'Canton of St. Gallen', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 507697), (2018, 'Canton Geneva', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 499480), (2018, 'Canton of Lucerne', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 409557), (2018, 'Canton Ticino', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 353343), (2018, 'Canton Valais', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 343955), (2018, 'Canton of Fribourg', 'Permanent resident population', 'Place of birth - total', 'Citizenship - total', 318714)]","[('Canton Aargau', 2732148), ('Canton Geneva', 2013116), ('Canton Graubünden', 823072), ('Canton Jura', 294556), ('Canton Neuchâtel', 712212), ('Canton Thurgau', 1113356), ('Canton Ticino', 1423616), ('Canton Valais', 1407544), ('Canton Vaud', 3231504), ('Canton of Appenzell Ausserrhoden', 221420)]",False,False,False,hard,en,7.11464919988066
resident_population_birthplace_citizenship_type,How many people who were born in Switzerland did not possess permanent residency status by 2015? List by citizenship,"SELECT T1.year, T1.population_type,T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2015 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship != 'Citizenship - total';","SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, SUM(T1.amount) as total_amount
FROM resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True' AND T1.year = 2015 AND T1.population_type = 'Non permanent resident population' AND T1.place_of_birth = 'Switzerland'
GROUP BY T1.year, T1.population_type, T1.place_of_birth, T1.citizenship;","[(2015, 'Non permanent resident population', 'Switzerland', 'Sri Lanka', 23), (2015, 'Non permanent resident population', 'Switzerland', 'Palestine', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Eswatini', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Mongolia', 3), (2015, 'Non permanent resident population', 'Switzerland', 'Malta', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Yemen', 2), (2015, 'Non permanent resident population', 'Switzerland', 'China', 13), (2015, 'Non permanent resident population', 'Switzerland', 'Armenia', 3), (2015, 'Non permanent resident population', 'Switzerland', 'Angola', 11), (2015, 'Non permanent resident population', 'Switzerland', 'Madagascar', 0)]","[(2015, 'Non permanent resident population', 'Switzerland', 'Afghanistan', 32), (2015, 'Non permanent resident population', 'Switzerland', 'Albania', 5), (2015, 'Non permanent resident population', 'Switzerland', 'Algeria', 8), (2015, 'Non permanent resident population', 'Switzerland', 'Andorra', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Angola', 11), (2015, 'Non permanent resident population', 'Switzerland', 'Antigua and Barbuda', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Argentina', 0), (2015, 'Non permanent resident population', 'Switzerland', 'Armenia', 3), (2015, 'Non permanent resident population', 'Switzerland', 'Australia', 2), (2015, 'Non permanent resident population', 'Switzerland', 'Austria', 8)]",False,False,False,extra,en,9.239730211906137
resident_population_birthplace_citizenship_type,How many individuals with Swiss permanent residency were born within the country's borders on 2006?,"SELECT T1.year,T1.population_type,T1.place_of_birth,T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True' AND T1.year = 2019 AND T1.population_type = 'Permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Citizenship - total';","SELECT T1.year, T1.population_type,T1.place_of_birth,T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True' AND T1.year = 2006 AND T1.population_type = 'Permanent resident population' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Citizenship - total';","[(2019, 'Permanent resident population', 'Switzerland', 'Citizenship - total', 6015994)]",[],False,False,False,extra,en,11.019857352832332
resident_population_birthplace_citizenship_type,How many individuals in each canton of Switzerland were born abroad and hold Swiss citizenship?,"SELECT T2.name, T1.place_of_birth, T1.citizenship, Sum(T1.amount) from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True'   AND T1.place_of_birth = 'Abroad' AND T1.citizenship ilike '%Switzerland%'
GROUP BY T2.name, T1.place_of_birth, T1.citizenship;","SELECT T2.name, T1.place_of_birth, T1.citizenship, Sum(T1.amount) from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.canton = 'True' AND T1.place_of_birth = 'Abroad' AND T1.citizenship = 'Citizenship - total'
GROUP BY T2.name, T1.place_of_birth, T1.citizenship;","[('Canton Aargau', 'Abroad', 'Switzerland', 635559), ('Canton Geneva', 'Abroad', 'Switzerland', 936056), ('Canton Graubünden', 'Abroad', 'Switzerland', 155446), ('Canton Jura', 'Abroad', 'Switzerland', 61754), ('Canton Neuchâtel', 'Abroad', 'Switzerland', 229842), ('Canton Thurgau', 'Abroad', 'Switzerland', 237669), ('Canton Ticino', 'Abroad', 'Switzerland', 522202), ('Canton Valais', 'Abroad', 'Switzerland', 286029), ('Canton Vaud', 'Abroad', 'Switzerland', 1042206), ('Canton of Appenzell Ausserrhoden', 'Abroad', 'Switzerland', 44709)]","[('Canton Aargau', 'Abroad', 'Citizenship - total', 2115691), ('Canton Geneva', 'Abroad', 'Citizenship - total', 2939458), ('Canton Graubünden', 'Abroad', 'Citizenship - total', 610523), ('Canton Jura', 'Abroad', 'Citizenship - total', 160078), ('Canton Neuchâtel', 'Abroad', 'Citizenship - total', 653022), ('Canton Thurgau', 'Abroad', 'Citizenship - total', 857982), ('Canton Ticino', 'Abroad', 'Citizenship - total', 1503580), ('Canton Valais', 'Abroad', 'Citizenship - total', 1108290), ('Canton Vaud', 'Abroad', 'Citizenship - total', 3727184), ('Canton of Appenzell Ausserrhoden', 'Abroad', 'Citizenship - total', 128518)]",False,False,False,unknown,en,7.650258900830522
resident_population_birthplace_citizenship_type,How many of Swiss residenc were born within the country and had Iranian Citizenship on 2018?,"SELECT T1.year, T1.population_type, T1.place_of_birth, T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True'  AND T1.year = 2018 AND T1.place_of_birth = 'Switzerland' AND T1.citizenship ilike '%iran%';","SELECT T1.year,T1.population_type,T1.place_of_birth,T1.citizenship, T1.amount from resident_population_birthplace_citizenship_type AS T1
JOIN spatial_unit AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid
WHERE T2.country = 'True' AND T1.year = 2018 AND T1.population_type = 'total' AND T1.place_of_birth = 'Switzerland' AND T1.citizenship = 'Iran';","[(2018, 'Non permanent resident population', 'Switzerland', 'Iran', 6), (2018, 'Permanent resident population', 'Switzerland', 'Iran', 444)]",[],False,False,False,hard,en,10.247639949200677
resident_population_birthplace_citizenship_type,How many vehicles do we have in canton zurich in 2020?,"SELECT S.name, sum(T.amount) as amount from stock_vehicles as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'  and T.year = 2020 and S.canton = 'True'
GROUP BY S.name;","SELECT S.name, S.spatialunit_ontology, sum(T.amount) as amount from stock_vehicles as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Z_rich%'  and T.year = 2020 and S.canton = 'True'
GROUP BY S.name, S.spatialunit_ontology;","[('Canton of Zurich', 2038628)]","[('Canton of Zurich', 'Canton', 2038628)]",False,True,True,extra,en,5.173881323076785
government_expenditure_by_function_cofog,What proportion of the Swiss budget will be spent on health in 2010 and 2020?,"SELECT year, SUM(percentage_of_total_expenses) as precentage_of_total_expenses_for_health
FROM government_expenditure_by_function_cofog WHERE function_cofog_broad = 'Health'
    AND institutional_sector = 'Government'
    AND year <= 2020
    AND year >= 2010
GROUP BY year
ORDER BY year ASC;","SELECT year, SUM(percentage_of_total_expenses) as proportion_of_total_expenses_for_health
FROM government_expenditure_by_function_cofog
WHERE function_cofog_broad = 'Health'
    AND (year = 2010 OR year = 2020)
GROUP BY year
ORDER BY year ASC;","[(2010, Decimal('5.70000000000000040')), (2011, Decimal('5.89999999999999968')), (2012, Decimal('6.30000000000000038')), (2013, Decimal('6.30000000000000038')), (2014, Decimal('6.40000000000000002')), (2015, Decimal('6.30000000000000002')), (2016, Decimal('6.40000000000000002')), (2017, Decimal('6.40000000000000036')), (2018, Decimal('6.49999999999999961')), (2019, Decimal('6.60000000000000015'))]","[(2010, Decimal('22.10000000000000003')), (2020, Decimal('26.79999999999999971'))]",False,False,False,hard,en,5.329680492170155
government_expenditure_by_function_cofog,What were the 3 largest sectors for spending of the confederation in year 2021 and how much were they?,"SELECT SUM(T.expenses_in_million_chf) as expenses_in_mio_chf,
  T.function_cofog_narrow as section_with_the_highest_expenses_2020
FROM government_expenditure_by_function_cofog as T
WHERE institutional_sector = 'Confederation' AND year = 2020
GROUP BY T.function_cofog_narrow, T.year, T.institutional_sector
ORDER BY SUM(expenses_in_million_chf) DESC LIMIT 3;","SELECT function_cofog_broad, SUM(expenses_in_million_chf) as total_expenses
FROM government_expenditure_by_function_cofog
WHERE institutional_sector = 'Confederation' AND year = 2021
GROUP BY function_cofog_broad
ORDER BY total_expenses DESC
LIMIT 3;","[(Decimal('13033'), 'Unemployment'), (Decimal('12887'), 'Old age'), (Decimal('10230'), 'Transport')]","[('Social protection', Decimal('30880')), ('General public services', Decimal('22893')), ('Economic affairs', Decimal('21466'))]",False,False,False,unknown,en,4.732705683913082
government_expenditure_by_function_cofog,What proportion of the Swiss budget is invested in public safety each year?,"SELECT year, SUM(T.percentage_of_total_expenses) as percentage_of_total_expenses_for_safety
FROM government_expenditure_by_function_cofog AS T
WHERE LOWER(function_cofog_broad) LIKE '%public%safety%'
    AND institutional_sector = 'Government'
GROUP BY year
ORDER BY year ASC;","SELECT year, SUM(percentage_of_total_expenses) as proportion_of_budget_invested_in_public_safety
FROM government_expenditure_by_function_cofog
WHERE function_cofog_broad = 'Public order and safety'
GROUP BY year
ORDER BY year ASC;","[(1995, Decimal('4.49999999999999989')), (1996, Decimal('4.40000000000000002')), (1997, Decimal('4.30000000000000004')), (1998, Decimal('4.50000000000000010')), (1999, Decimal('4.19999999999999996')), (2000, Decimal('4.09999999999999993')), (2001, Decimal('4.50000000000000011')), (2002, Decimal('4.29999999999999999')), (2003, Decimal('4.70000000000000006')), (2004, Decimal('4.60000000000000003'))]","[(1995, Decimal('19.20000000000000040')), (1996, Decimal('18.89999999999999996')), (1997, Decimal('18.59999999999999981')), (1998, Decimal('18.89999999999999990')), (1999, Decimal('18.30000000000000022')), (2000, Decimal('18.20000000000000011')), (2001, Decimal('18.80000000000000028')), (2002, Decimal('18.99999999999999979')), (2003, Decimal('19.69999999999999990')), (2004, Decimal('19.49999999999999988'))]",False,False,False,unknown,en,7.0285223899409175
medizinisch_technische_infrastruktur,Welches drei medizinischen Geräte hatten den meisten Zuwachs zwischen 2013 und 2021 in der Schweiz und wieviele Neuanschaffungen gab es jeweils?,"SELECT T.genutzte_infrastruktur,
    SUM(CASE WHEN T.jahr = 2021 THEN T.anzahl_gerate ELSE - T.anzahl_gerate END) AS zuwachs_an_geraeten
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country
    AND T.jahr IN (2013, 2021)
GROUP BY T.genutzte_infrastruktur
ORDER BY zuwachs_an_geraeten DESC
LIMIT 3;","WITH Gerate2013 AS (
SELECT SUM(T1.anzahl_gerate) as anzahl_gerate_2013,
  T1.genutzte_infrastruktur
FROM medizinisch_technische_infrastruktur as T1
JOIN spatial_unit as S1 on T1.spatialunit_uid = S1.spatialunit_uid
WHERE S1.country = 'TRUE'
  AND T1.jahr = 2013
GROUP BY T1.genutzte_infrastruktur
),
Gerate2021 AS (
    SELECT SUM(T2.anzahl_gerate) as anzahl_gerate_2021,
      T2.genutzte_infrastruktur
    FROM medizinisch_technische_infrastruktur as T2
    JOIN spatial_unit as S2 on T2.spatialunit_uid = S2.spatialunit_uid
    WHERE S2.country = 'TRUE'
      AND T2.jahr = 2021
    GROUP BY T2.genutzte_infrastruktur
)
SELECT
    G2021.genutzte_infrastruktur,
    G2021.anzahl_gerate_2021 - G2013.anzahl_gerate_2013 AS zuwachs_geraete
FROM Gerate2013 AS G2013
JOIN Gerate2021 AS G2021 ON G2013.genutzte_infrastruktur = G2021.genutzte_infrastruktur
ORDER BY zuwachs_geraete DESC
LIMIT 3;","[('Dialysegeräte', Decimal('189')), ('MRI', Decimal('62')), ('CT Scanner', Decimal('34'))]","[('Dialysegeräte', Decimal('189')), ('MRI', Decimal('62')), ('CT Scanner', Decimal('34'))]",True,True,True,unknown,de,21.91652514995076
medizinisch_technische_infrastruktur,Welches war das medizinische Gerät 2021 in der Schweiz mit den meisten Untersuchungen und wieviele Untersuchungen gab es damit?,"SELECT T.genutzte_infrastruktur as meistgenutztes_geraet_2021,
  SUM(anzahl_untersuchungen_total) as anzahl_untersuchungen
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND jahr = '2021'
GROUP BY T.genutzte_infrastruktur
ORDER BY anzahl_untersuchungen DESC LIMIT 1;","SELECT T.genutzte_infrastruktur as gerat_mit_meisten_untersuchungen,
  MAX(T.anzahl_untersuchungen_total) as anzahl_untersuchungen
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND T.jahr = 2021
GROUP BY T.genutzte_infrastruktur
ORDER BY anzahl_untersuchungen DESC
LIMIT 1;","[('CT Scanner', Decimal('1178655'))]","[('CT Scanner', Decimal('1178655'))]",True,True,True,extra,de,13.47916647302918
medizinisch_technische_infrastruktur,Welche fünf Kantone hatte 2021 die grösste medizinische Infrastruktur mit den meisten Geräten und wieviele Geräte waren es?,"SELECT S.name_de as kanton_mit_groesster_medizinischer_infrastruktur, SUM(T.anzahl_gerate) as anzahl_geraete
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY anzahl_geraete DESC LIMIT 5;","SELECT S.name_de as kanton_mit_meisten_geraeten,
  SUM(T.anzahl_gerate) as anzahl_geraete
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY anzahl_geraete DESC LIMIT 5;","[('Kanton Zürich', Decimal('327')), ('Kanton Bern', Decimal('297')), ('Kanton Waadt', Decimal('233')), ('Kanton Aargau', Decimal('179')), ('Kanton Tessin', Decimal('139'))]","[('Kanton Zürich', Decimal('327')), ('Kanton Bern', Decimal('297')), ('Kanton Waadt', Decimal('233')), ('Kanton Aargau', Decimal('179')), ('Kanton Tessin', Decimal('139'))]",True,True,True,extra,de,10.379945528926328
volksabstimmung_nach_kanton_seit_1861,Welcher Vorlage in welchem Jahr hatte die meisten Nein Stimmen und bei welcher Wahlbeteiligung und wievielen Ja Stimmen in Prozent?,"SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen AS hoechste_anzahl_nein_stimmen, T.beteiligung_in_prozent, T.ja_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
ORDER BY hoechste_anzahl_nein_stimmen DESC LIMIT 1;","SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen, T.beteiligung_in_prozent, T.ja_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
ORDER BY T.anzahl_nein_stimmen DESC LIMIT 1;","[(' Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative)', 2021, Decimal('2335148'), Decimal('64.6800000000000068'), Decimal('31.92000000000000171'))]","[(' Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative)', 2021, Decimal('2335148'), Decimal('64.6800000000000068'), Decimal('31.92000000000000171'))]",True,True,True,extra,de,9.010106496047229
volksabstimmung_nach_kanton_seit_1861,"Welches waren die drei Volksabstimmung mit der höchsten Beteiligung, wann fanden sie statt und wie hoch war die Beteiligung in Prozent?","SELECT T.jahr, MAX(T.beteiligung_in_prozent) AS hoechste_beteiligung_in_prozent, T.vorlage
FROM volksabstimmung_nach_kanton_seit_1861 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.beteiligung_in_prozent IS NOT NULL
GROUP BY T.jahr, T.vorlage
ORDER BY hoechste_beteiligung_in_prozent DESC
LIMIT 3;","SELECT T.vorlage, T.jahr, T.beteiligung_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
ORDER BY T.beteiligung_in_prozent DESC LIMIT 3;","[(1922, Decimal('86.2600000000000051'), 'Volksinitiative «für die Einmalige Vermögensabgabe»'), (1935, Decimal('84.3499999999999943'), 'Volksinitiative «zur Bekämpfung der Wirtschaftskrise»'), (1933, Decimal('80.5100000000000051'), 'Bundesgesetz über die vorübergehende Herabsetzung der Besoldungen, Gehälter und Löhne der im Dienste des Bundes stehenden Personen')]","[('Bundesbeschluss betreffend den Ankauf der schweizerischen Centralbahn', 1891, None), ('Bundesgesetz betreffend den schweizerischen Zolltarif', 1891, None), ('Bundesbeschluss betreffend Revision von Art. 39 der Bundesverfassung', 1891, None)]",False,False,False,unknown,de,7.03896131599322
volksabstimmung_nach_kanton_seit_1861,"Welches ist aktuellest Vorlage die schweizweit angenommen wurde, aber bei der in der Mehrheit der Kanton dagegen gestimmt wurde? Zeige auch wieviel Prozent Ja Stimmen sie Schweiz weit bekam.","SELECT T.vorlage,
  MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) AS angenommen_gesamt,
  COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS angenommen_in,
  COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS abgelehnt_in
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
GROUP BY T.vorlage, T.jahr
HAVING MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) IS NOT NULL
   AND COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) > COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END)
ORDER BY T.jahr DESC LIMIT 1;","SELECT T.vorlage AS aktuellste_vorlage, T.jahr, T.ja_in_prozent AS ja_stimmen_schweizweit
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.ja_in_prozent > 50
AND (SELECT COUNT(*) FROM volksabstimmung_nach_kanton_seit_1861 WHERE vorlage = T.vorlage AND ja_in_prozent <= 50) > (SELECT COUNT(*) FROM volksabstimmung_nach_kanton_seit_1861 WHERE vorlage = T.vorlage AND ja_in_prozent > 50)
ORDER BY T.jahr DESC LIMIT 1;","[('Volksinitiative «Für verantwortungsvolle Unternehmen - zum Schutz von Mensch und Umwelt»', Decimal('50.72999999999999687'), 9, 17)]","[('Volksinitiative «Für verantwortungsvolle Unternehmen - zum Schutz von Mensch und Umwelt»', 2020, Decimal('50.72999999999999687'))]",False,False,False,unknown,de,19.40183232189156
