db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
medizinisch_technische_infrastruktur,Welches drei medizinischen Geräte hatten den meisten Zuwachs zwischen 2013 und 2021 in der Schweiz und wieviele Neuanschaffungen gab es jeweils?,"SELECT T.genutzte_infrastruktur,
    SUM(CASE WHEN T.jahr = 2021 THEN T.anzahl_gerate ELSE - T.anzahl_gerate END) AS zuwachs_an_geraeten
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country
    AND T.jahr IN (2013, 2021)
GROUP BY T.genutzte_infrastruktur
ORDER BY zuwachs_an_geraeten DESC
LIMIT 3;","SELECT genutzte_infrastruktur, SUM(anzahl_gerate) as anzahl_gerate_2013 FROM medizinisch_technische_infrastruktur WHERE jahr = 2013 GROUP BY genutzte_infrastruktur ), Geräte2021 AS ( genutzte_infrastruktur, SUM(anzahl_gerate) as anzahl_gerate_2021 FROM medizinisch_technische_infrastruktur WHERE jahr = 2021 GROUP BY genutzte_infrastruktur ) G2021.genutzte_infrastruktur, G2021.anzahl_gerate_2021 - G2013.anzahl_gerate_2013 as zuwachs_geräte FROM Geräte2021 AS G2021 JOIN Geräte2013 AS G2013 ON G2021.genutzte_infrastruktur = G2013.genutzte_infrastruktur ORDER BY zuwachs_geräte DESC LIMIT 3",unknown,de,30.926516972482204,3697,0.2544224262237549,0.5170704041208539
medizinisch_technische_infrastruktur,Welches war das medizinische Gerät 2021 in der Schweiz mit den meisten Untersuchungen und wieviele Untersuchungen gab es damit?,"SELECT T.genutzte_infrastruktur as meistgenutztes_geraet_2021,
  SUM(anzahl_untersuchungen_total) as anzahl_untersuchungen
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND jahr = '2021'
GROUP BY T.genutzte_infrastruktur
ORDER BY anzahl_untersuchungen DESC LIMIT 1;","SELECT T.genutzte_infrastruktur, SUM(T.anzahl_untersuchungen_total) as untersuchungen_2021 FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND T.jahr = 2021 GROUP BY T.genutzte_infrastruktur ORDER BY untersuchungen_2021 DESC LIMIT 1 )",unknown,de,27.41942885145545,3685,0.2905261218547821,0.5102236994675228
medizinisch_technische_infrastruktur,Welche fünf Kantone hatte 2021 die grösste medizinische Infrastruktur mit den meisten Geräten und wieviele Geräte waren es?,"SELECT S.name_de as kanton_mit_groesster_medizinischer_infrastruktur, SUM(T.anzahl_gerate) as anzahl_geraete
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY anzahl_geraete DESC LIMIT 5;","SELECT S.name_de as kanton_mit_meisten_geraeten, SUM(T.anzahl_gerate) as anzahl_geraete FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.jahr = 2021 GROUP BY S.name_de ORDER BY anzahl_geraete DESC LIMIT 5",unknown,de,14.039412248879671,3687,0.35030436515808105,0.5125939079693386
volksabstimmung_nach_kanton_seit_1861,Welcher Vorlage in welchem Jahr hatte die meisten Nein Stimmen und bei welcher Wahlbeteiligung und wievielen Ja Stimmen in Prozent?,"SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen AS hoechste_anzahl_nein_stimmen, T.beteiligung_in_prozent, T.ja_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
ORDER BY hoechste_anzahl_nein_stimmen DESC LIMIT 1;","SELECT T.vorlage, T.jahr, T.beteiligung_in_prozent, T.anzahl_nein_stimmen, T.ja_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' ORDER BY T.anzahl_nein_stimmen DESC, T.jahr DESC LIMIT 1;",unknown,de,16.275228632614017,3665,0.09677599370479584,0.4029852215732847
volksabstimmung_nach_kanton_seit_1861,"Welches waren die drei Volksabstimmung mit der höchsten Beteiligung, wann fanden sie statt und wie hoch war die Beteiligung in Prozent?","SELECT T.jahr, MAX(T.beteiligung_in_prozent) AS hoechste_beteiligung_in_prozent, T.vorlage
FROM volksabstimmung_nach_kanton_seit_1861 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.beteiligung_in_prozent IS NOT NULL
GROUP BY T.jahr, T.vorlage
ORDER BY hoechste_beteiligung_in_prozent DESC
LIMIT 3;","SELECT T.vorlage, T.jahr, T.beteiligung_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name_de = 'Schweiz' GROUP BY T.vorlage, T.jahr, T.beteiligung_in_prozent ORDER BY T.beteiligung_in_prozent DESC LIMIT 3;",unknown,de,16.120650969445705,3668,0.41510456800460815,0.5663786700793675
volksabstimmung_nach_kanton_seit_1861,"Welches ist aktuellest Vorlage die schweizweit angenommen wurde, aber bei der in der Mehrheit der Kanton dagegen gestimmt wurde? Zeige auch wieviel Prozent Ja Stimmen sie Schweiz weit bekam.","SELECT T.vorlage,
  MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) AS angenommen_gesamt,
  COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS angenommen_in,
  COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS abgelehnt_in
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
GROUP BY T.vorlage, T.jahr
HAVING MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) IS NOT NULL
   AND COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) > COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END)
ORDER BY T.jahr DESC LIMIT 1;","SELECT T.vorlage, T.jahr, T.ja_in_prozent as schweiz_ja_stimmen FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND T.ja_in_prozent = ( MAX(T2.ja_in_prozent) FROM volksabstimmung_nach_kanton_seit_1861 AS T2 WHERE T2.vorlage = T.vorlage AND T2.jahr <= T.jahr) AND T.ja_in_prozent < ( AVG(T3.ja_in_prozent) FROM volksabstimmung_nach_kanton_seit_1861 AS T3 WHERE T3.vorlage = T.vorlage AND T3.jahr <= T.jahr) GROUP BY T.vorlage, T.jahr, T.ja_in_prozent ORDER BY T.jahr DESC LIMIT 1;",unknown,de,29.99824499897659,3685,0.5384683609008789,0.733604507786887
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Zeigen Sie mir den Gesamtstromverbrauch der Gemeinden in Basel-Landschaft im Jahr 2000 gegenüber 2020.,"SELECT T.jahr , SUM(T.endverbrauch_elektrizitaet_mwh) as gesamt_endverbrauch_elektrizitaet_mwh_2020
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2000, 2020)
GROUP BY T.jahr
ORDER BY gesamt_endverbrauch_elektrizitaet_mwh_2020 DESC;","SELECT T.jahr, SUM(T.endverbrauch_elektrizitaet_mwh) as gesamtstromverbrauch FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' 	AND T.jahr IN (2000, 2020) GROUP BY T.jahr",unknown,de,13.994727622717619,2518,0.3785088360309601,0.6505804707606634
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Welche der Gemeinden Bottmingen und Birsfelden in Basel-Landschaft hatte 2018 den höchsten Stromverbrauch?,"SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh as endverbrauch_elektrizitaet_mwh_2018
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2018
    AND S.name IN ('Blauen', 'Blauen (BL)', 'Birsfelden', 'Birsfelden (BL)')
ORDER BY T.endverbrauch_elektrizitaet_mwh DESC;","SELECT T.endverbrauch_elektrizitaet_mwh, S.name FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name IN ('Bottmingen', 'Birsfelden') AND T.jahr = 2018 ORDER BY T.endverbrauch_elektrizitaet_mwh DESC LIMIT 1;",unknown,de,16.092369619756937,2518,0.2658919095993042,0.37060373028119403
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie viele Reformierte gab es im Kanton Basel-Landschaft in 2022?,"SELECT SUM(T.anzahl_evangelisch_reformiert)
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022;",SELECT SUM(T.anzahl_evangelisch_reformiert) as number_of_reformists_2022 FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr = 2022,medium,de,12.078803800046444,3161,0.3923664689064026,0.6548855985913958
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,"Zwischen den Gemeinden Arlesheim und Birsfelden im Kanton Basel-Landschaft, welche hatte 2003 einen höheren Anteil an Protestanten?","SELECT S.name AS gemeinde, CAST(SUM(T.anzahl_evangelisch_reformiert) AS FLOAT) / SUM(T.gesamt_anzahl_personen) as proportion_protestants_2003
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Ettingen', 'Ettingen (BL)', 'Birsfelden', 'Birsfelden (BL)')
    AND T.jahr = 2003
GROUP BY S.name
ORDER BY proportion_protestants_2003 DESC;","SELECT S.name AS municipality, T.jahr, T.anzahl_evangelisch_reformiert, T.anzahl_romisch_katholisch, T.gesamt_anzahl_personen FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND ( S.name = 'Arlesheim' OR S.name = 'Birsfelden' ) AND T.jahr = 2003 )",unknown,de,25.512117827311158,3178,0.43449708819389343,0.7655450063092368
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie hoch war der Anteil der römisch-katholischen Personen an der ausländischen Bevölkerung des Kantons Basel-Landschaft im Jahr 2021?,"SELECT SUM(CAST(T.anzahl_romisch_katholisch AS FLOAT)) / SUM(T.gesamt_anzahl_personen) AS proportion_foreign_romisch_katholisch_basel_land_2021
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND T.nationalitat = 'Ausland';",SELECT SUM(T.anzahl_romisch_katholisch) AS catholic_foreigners   FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = 'TRUE'     AND T.jahr = 2021     AND T.nationalitat = 'Ausland'     AND T.anzahl_romisch_katholisch > 0 ) 100.0 * (   ( catholic_foreigners FROM catholic_foreigners_2021) / (     SUM(T.anzahl_unbekannt_konfession + T.anzahl_evangelisch_reformiert + T.anzahl_romisch_katholisch + T.anzahl_christkatholisch)     FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T     JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid     WHERE S.municipal = 'TRUE'       AND T.jahr = 2021       AND T.nationalitat = 'Ausland'   ) ) AS proportion_catholic_foreigners_2021 FROM catholic_foreigners_2021,unknown,de,38.923485327512026,3180,0.30221685767173767,0.6194708900792258
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Welches waren im Jahr 2022 die 3 Gemeinden mit dem höchsten Ausländeranteil im Kanton Basel-Landschaft?,"SELECT S.name AS gemeinde, SUM(CASE WHEN T.nationalitat = 'Ausland' THEN T.gesamt_anzahl_personen ELSE 0 END) / CAST(SUM(T.gesamt_anzahl_personen) AS FLOAT) AS proportion_foreign_residents
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022
GROUP BY S.name
ORDER BY proportion_foreign_residents DESC
LIMIT 3;","SELECT S.name, 100.0 * AVG(T.gesamt_anzahl_personen - T.anzahl_evangelisch_reformiert - T.anzahl_romisch_katholisch - T.anzahl_christkatholisch - T.anzahl_unbekannt_konfession) / AVG(T.gesamt_anzahl_personen) AS proportion_foreigners FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr = 2022 GROUP BY S.name ORDER BY proportion_foreigners DESC LIMIT 3;",unknown,de,21.37952270358801,3172,0.457558810710907,0.6617760275091443
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,In welchem Jahr wurde die meiste Wohnfläche im Kanton Basel-Landschaft gekauft?,"SELECT T.jahr
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
GROUP BY T.jahr
ORDER BY SUM(T.flache_in_m2) DESC
LIMIT 1;","SELECT T.jahr, SUM(T.falle * T.flache_in_m2) AS wohnflaechen_kaufmenge FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' GROUP BY T.jahr ORDER BY wohnflaechen_kaufmenge DESC LIMIT 1",hard,de,14.333220915868878,2700,0.33790674805641174,0.5658639172712961
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Zeigen Sie mir den Preis für Wohnbauland in Basel-Landschaft, dessen Name mit A beginnt, im Jahr 2012.","SELECT S.name, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2008
    AND S.name LIKE 'A%'
LIMIT 10;",SELECT T.quadratmeterpreis_chf FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2012   AND S.name LIKE 'A%'   AND S.municipal = 'TRUE';,extra,de,12.477255906909704,2711,0.6632773280143738,0.7844707071781158
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,Wie viel kostete ein Quadratmeter Wohnbauland in den fünf teuersten Gemeinden von Basel-Landschaft im Jahr 2005?,"SELECT S.name AS gemeinde, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2005
ORDER BY T.quadratmeterpreis_chf DESC
LIMIT 5;","SELECT T.jahr, AVG(T.quadratmeterpreis_chf) AS quadratmeterpreis_chf FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN (   S.name, S.spatialunit_uid   FROM spatial_unit AS S   WHERE S.municipal = 'TRUE' ) AS SQ5 ON T.spatialunit_uid = SQ5.spatialunit_uid WHERE T.jahr = 2005 GROUP BY T.jahr ORDER BY quadratmeterpreis_chf DESC LIMIT 5",unknown,de,17.842453874647617,2714,0.41219964623451233,0.5447017848491669
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Wie viel Wohnbauland wurde zwischen 2010 und 2012 in Pratteln, BL, gekauft?","SELECT SUM(T.flache_in_m2) as gesamt_flache_in_m2
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Pratteln', 'Pratteln (BL)')
    AND T.jahr >= 2010
    AND T.jahr <= 2012;",SELECT SUM(T.falle) AS wohnbauland_angekauft FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr BETWEEN 2010 AND 2012 AND S.name = 'Pratteln' AND S.municipal = 'TRUE',unknown,de,13.317729067057371,2707,0.44674813747406006,0.7096420427163442
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie viele landwirtschaftliche Fahrzeuge gab es im Kanton Aargau im Jahr 2010?,"SELECT anzahl_landwirtschaftliche_motorfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr = 2010;",SELECT T.anzahl_landwirtschaftliche_motorfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND T.jahr = 2010,medium,de,10.558745324611664,3730,0.2339402437210083,0.4368095360696316
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hat sich der Bestand an Motorrädern und Personenwagen im Kanton Aargau im Zeitraum zwischen 1930 und 1960 entwickelt?,"SELECT T.jahr, anzahl_motorrader, anzahl_klein_motorrader, anzahl_motorfahrrader, anzahl_personenwagen
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr >= 1930
    AND T.jahr <= 1960;","SELECT T.jahr, T.anzahl_personenwagen, T.anzahl_motorrader FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND T.jahr BETWEEN 1930 AND 1960 ORDER BY T.jahr;",extra,de,13.85708000510931,3746,0.37198978662490845,0.538812980055809
aargau_privatverkehr_bestand_nach_fahrzeugarten,Welche Gemeinde im Kanton Aargau hatte im Jahr 2020 am meisten Autos pro Einwohner?,"SELECT S.name AS gemeinde
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC
LIMIT 1;","SELECT S.name AS gemeinde, T.anzahl_personenwagen_pro_1000_einwohner FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2020   AND S.municipal = 'TRUE' ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC LIMIT 1;",unknown,de,15.273670176044106,3831,0.24902202188968658,0.3852843064814806
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hoch war die Zahl der Nutzfahrzeuge 1960 und 1980 im Kanton Aargau?,"SELECT T.jahr, anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr IN (1960, 1980);","SELECT T.jahr, T.anzahl_nutzfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND T.jahr IN (1960, 1980);",unknown,de,12.036476112902164,3757,0.3025262951850891,0.4410674534738064
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie hoch war die Zahl der Nutzfahrzeuge in Abtwil, AG im Jahr 2000 ?","SELECT T.anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Abtwil', 'Abtwil (AG)')
    AND T.jahr = 2000;","SELECT T.anzahl_nutzfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name IN ('Abtwil', 'Abtwil (AG)')   AND T.jahr = 2000;",unknown,de,13.014165392145514,3607,0.27644985914230347,0.4984803646802902
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie viele Kollektivfahrzeuge gab es 2022 in Wettingen, AG?","SELECT T.anzahl_kollektivfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Wettingen', 'Wettingen (AG)')
    AND T.jahr = 2022;","SELECT T.anzahl_kollektivfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name IN ('Wettingen', 'Wettingen (AG)')   AND T.jahr = 2022;",unknown,de,13.392564779147506,3832,0.33289775252342224,0.4937228672206402
aargau_obst_rebbau_rebland_wein_ernte,Wie viel Fläche wurde im Jahr 2017 im Aargau für den Rotweinanbau genutzt?,"SELECT T.flache_rebland_rote_europaische_reben_ha, T.flache_rebland_kreuzung_rote_weisse_ha
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2017;",SELECT T.flache_rebland_rote_europaische_reben_ha + T.flache_rebland_kreuzung_rote_weisse_ha AS flache_rotwein_ha_2017 FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND S.name LIKE '%Aargau%'   AND T.jahr = 2017,hard,de,15.620735300704837,3865,0.34264856576919556,0.5324158892035484
aargau_obst_rebbau_rebland_wein_ernte,In welchem Jahr wurde im Aargau am meisten Wein geerntet?,"SELECT T.jahr
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
GROUP BY T.jahr
ORDER BY SUM(T.weinernte_total_hl) DESC
LIMIT 1;","SELECT T.jahr, T.weinernte_total_hl FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND S.name LIKE '%Aargau%' ORDER BY T.weinernte_total_hl DESC LIMIT 1;",extra,de,13.281507095322013,3854,0.2470914125442505,0.4569890573620796
aargau_obst_rebbau_rebland_wein_ernte,Um wie viel Franken hat sich der Gesamtwert der Weinernte im Aargau zwischen 1980 und 2016 verändert?,"SELECT (
    SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END) -
    SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END)
) * 1000.0 AS wertanderung_1980_2016_chf
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr IN (1980, 2016);","SELECT 1000 * (T.erntewert_total_chf_2016 - T.erntewert_total_chf_1980) AS wertanderung_1980_2016_chf FROM (       SUM(CASE WHEN T.jahr = 1980 THEN T.weinernte_total_hl * T.erntewert_weiss_1000_chf + T.weinernte_rot_europaische_hl * T.erntewert_rot_1000_chf ELSE 0 END) AS erntewert_total_chf_1980,     SUM(CASE WHEN T.jahr = 2016 THEN T.weinernte_total_hl * T.erntewert_weiss_1000_chf + T.weinernte_rot_europaische_hl * T.erntewert_rot_1000_chf ELSE 0 END) AS erntewert_total_chf_2016   FROM aargau_obst_rebbau_rebland_wein_ernte AS T   JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.canton = 'TRUE'     AND S.name LIKE '%Aargau%'     AND T.jahr IN (1980, 2016) ) AS T1",unknown,de,39.22126621007919,3874,0.3731732964515686,0.5338567942380905
aargau_obst_rebbau_rebland_wein_ernte,Wie viele Quadratkilometer Rebfläche gab es im Aargau im Jahr 2018?,"SELECT CAST(T.flache_total_ha AS FLOAT) / 100 AS flache_total_km2
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2018;",SELECT T.flache_total_ha / 10000.0 AS rebflaeche_km2_2018 FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND S.name LIKE '%Aargau%'   AND T.jahr = 2018;,unknown,de,14.011949906125665,3861,0.5444738268852234,0.7274336889386177
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie viele Brandfälle gab es im Jahr 2011 im Aargau?,"SELECT T.total_anzahl_schadenfalle
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2011;",SELECT T.total_anzahl_schadenfalle FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' AND T.jahr = 2011,hard,de,11.690921952947974,4155,0.2944132089614868,0.547342130116054
