db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
medizinisch_technische_infrastruktur,Welches drei medizinischen Geräte hatten den meisten Zuwachs zwischen 2013 und 2021 in der Schweiz und wieviele Neuanschaffungen gab es jeweils?,"SELECT T.genutzte_infrastruktur,
    SUM(CASE WHEN T.jahr = 2021 THEN T.anzahl_gerate ELSE - T.anzahl_gerate END) AS zuwachs_an_geraeten
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country
    AND T.jahr IN (2013, 2021)
GROUP BY T.genutzte_infrastruktur
ORDER BY zuwachs_an_geraeten DESC
LIMIT 3;","SELECT T1.genutzte_infrastruktur, SUM(T1.anzahl_gerate) as anzahl_geräte_2013 FROM medizinisch_technische_infrastruktur as T1 JOIN spatial_unit as S1 on T1.spatialunit_uid = S1.spatialunit_uid WHERE S1.country = 'TRUE' AND T1.jahr = 2013 GROUP BY T1.genutzte_infrastruktur ), Geräte2021 AS ( T2.genutzte_infrastruktur, SUM(T2.anzahl_gerate) as anzahl_geräte_2021 FROM medizinisch_technische_infrastruktur as T2 JOIN spatial_unit as S2 on T2.spatialunit_uid = S2.spatialunit_uid WHERE S2.country = 'TRUE' AND T2.jahr = 2021 GROUP BY T2.genutzte_infrastruktur ) G2013.genutzte_infrastruktur, G2021.anzahl_geräte_2021 - G2013.anzahl_geräte_2013 AS zuwachs_geräte FROM Geräte2013 AS G2013 JOIN Geräte2021 AS G2021 ON G2013.genutzte_infrastruktur = G2021.genutzte_infrastruktur ORDER BY zuwachs_geräte DESC LIMIT 3",unknown,de,41.74031080119312,2642,0.2544224262237549,0.26776576042175293
medizinisch_technische_infrastruktur,Welches war das medizinische Gerät 2021 in der Schweiz mit den meisten Untersuchungen und wieviele Untersuchungen gab es damit?,"SELECT T.genutzte_infrastruktur as meistgenutztes_geraet_2021,
  SUM(anzahl_untersuchungen_total) as anzahl_untersuchungen
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
  AND jahr = '2021'
GROUP BY T.genutzte_infrastruktur
ORDER BY anzahl_untersuchungen DESC LIMIT 1;","SELECT T.genutzte_infrastruktur, SUM(T.anzahl_untersuchungen_total) as anzahl_untersuchungen_gesamt FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND T.jahr = 2",unknown,de,12.105701168999076,2630,0.2905261218547821,0.35965608060359955
medizinisch_technische_infrastruktur,Welche fünf Kantone hatte 2021 die grösste medizinische Infrastruktur mit den meisten Geräten und wieviele Geräte waren es?,"SELECT S.name_de as kanton_mit_groesster_medizinischer_infrastruktur, SUM(T.anzahl_gerate) as anzahl_geraete
FROM medizinisch_technische_infrastruktur as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
  AND T.jahr = 2021
GROUP BY S.name_de
ORDER BY anzahl_geraete DESC LIMIT 5;","SELECT S.name_de as kanton, SUM(T.anzahl_gerate) as anzahl_geraete FROM medizinisch_technische_infrastruktur as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.jahr = 2021 GROUP BY S.name_de ORDER BY anzahl_geraete DESC LIMIT 5",unknown,de,12.62514697946608,2027,0.35030436515808105,0.359301894903183
volksabstimmung_nach_kanton_seit_1861,Welcher Vorlage in welchem Jahr hatte die meisten Nein Stimmen und bei welcher Wahlbeteiligung und wievielen Ja Stimmen in Prozent?,"SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen AS hoechste_anzahl_nein_stimmen, T.beteiligung_in_prozent, T.ja_in_prozent
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.country = 'TRUE'
ORDER BY hoechste_anzahl_nein_stimmen DESC LIMIT 1;","SELECT T.vorlage, T.jahr, T.anzahl_nein_stimmen, T.beteiligung_in_prozent, T.anzahl_ja_stimmen * 100.0 / T.anzahl_gueltige_stimmzettel AS ja_stimmen_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.country = 'TRUE' AND S.name_de = 'Schweiz' ORDER BY T.anzahl_nein_stimmen DESC, T.jahr DESC, T.beteiligung_in_prozent DESC, T.anzahl_ja_stimmen DESC LIMIT 1;",unknown,de,22.0344266500324,2644,0.09677599370479584,0.13983339816331863
volksabstimmung_nach_kanton_seit_1861,"Welches waren die drei Volksabstimmung mit der höchsten Beteiligung, wann fanden sie statt und wie hoch war die Beteiligung in Prozent?","SELECT T.jahr, MAX(T.beteiligung_in_prozent) AS hoechste_beteiligung_in_prozent, T.vorlage
FROM volksabstimmung_nach_kanton_seit_1861 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.beteiligung_in_prozent IS NOT NULL
GROUP BY T.jahr, T.vorlage
ORDER BY hoechste_beteiligung_in_prozent DESC
LIMIT 3;","SELECT T.vorlage, T.jahr, T.beteiligung_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T JOIN (   T2.vorlage, MAX(T2.beteiligung_in_prozent) AS max_beteiligung   FROM volksabstimmung_nach_kanton_seit_1861 AS T2   GROUP BY T2.vorlage ) AS M ON T.vorlage = M.vorlage AND T.beteiligung_in_prozent = M.max_beteiligung GROUP BY T.vorlage, T.jahr, T.beteiligung_in_prozent ORDER BY T.beteiligung_in_prozent DESC LIMIT 3;",unknown,de,21.527032067999244,2684,0.41510456800460815,0.4186902642250061
volksabstimmung_nach_kanton_seit_1861,"Welches ist aktuellest Vorlage die schweizweit angenommen wurde, aber bei der in der Mehrheit der Kanton dagegen gestimmt wurde? Zeige auch wieviel Prozent Ja Stimmen sie Schweiz weit bekam.","SELECT T.vorlage,
  MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) AS angenommen_gesamt,
  COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS angenommen_in,
  COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) AS abgelehnt_in
FROM volksabstimmung_nach_kanton_seit_1861 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
GROUP BY T.vorlage, T.jahr
HAVING MAX(CASE WHEN T.ja_in_prozent > 50 AND S.country = 'TRUE' THEN T.ja_in_prozent ELSE NULL END) IS NOT NULL
   AND COUNT(CASE WHEN T.ja_in_prozent <= 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END) > COUNT(CASE WHEN T.ja_in_prozent > 50 AND S.canton = 'TRUE' THEN 1 ELSE NULL END)
ORDER BY T.jahr DESC LIMIT 1;","SELECT T.vorlage, T.jahr, T.ja_in_prozent as schweiz_weit_ja_stimmen, T.beteiligung_in_prozent FROM volksabstimmung_nach_kanton_seit_1861 AS T WHERE T.ja_in_prozent IS NOT NULL AND T.ja_in_prozent = (   MAX(T2.ja_in_prozent)   FROM volksabstimmung_nach_kanton_seit_1861 AS T2   WHERE T2.ja_in_prozent IS NOT NULL ) AND (   COUNT(DISTINCT S2.name_de)   FROM spatial_unit AS S2   WHERE S2.canton = 'TRUE' AND T.ja_in_prozent < (     T3.ja_in_prozent     FROM volksabstimmung_nach_kanton_seit_1861 AS T3     JOIN spatial_unit AS S3 ON T3.spatialunit_uid = S3.spatialunit_uid     WHERE S3.name_de = S2.name_de   ) ) > (   COUNT(DISTINCT S4.name_de)   FROM spatial_unit AS S4   WHERE S4.canton = 'TRUE' );",unknown,de,35.304646806791425,2662,0.5384683609008789,0.5595228374004364
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Zeigen Sie mir den Gesamtstromverbrauch der Gemeinden in Basel-Landschaft im Jahr 2000 gegenüber 2020.,"SELECT T.jahr , SUM(T.endverbrauch_elektrizitaet_mwh) as gesamt_endverbrauch_elektrizitaet_mwh_2020
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2000, 2020)
GROUP BY T.jahr
ORDER BY gesamt_endverbrauch_elektrizitaet_mwh_2020 DESC;","SELECT T.jahr, SUM(T.endverbrauch_elektrizitaet_mwh) as gesamtstromverbrauch FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr IN (2000, 2020) GROUP BY T.jahr",unknown,de,17.231643225997686,1812,0.3785088360309601,0.5124911814928055
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Welche der Gemeinden Bottmingen und Birsfelden in Basel-Landschaft hatte 2018 den höchsten Stromverbrauch?,"SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh as endverbrauch_elektrizitaet_mwh_2018
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2018
    AND S.name IN ('Blauen', 'Blauen (BL)', 'Birsfelden', 'Birsfelden (BL)')
ORDER BY T.endverbrauch_elektrizitaet_mwh DESC;","SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name IN ('Bottmingen', 'Birsfelden')   AND T.jahr = 2018 ORDER BY endverbrauch_elektrizitaet_mwh DESC LIMIT 1",unknown,de,15.195309832692146,1761,0.2658919095993042,0.27985620498657227
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie viele Reformierte gab es im Kanton Basel-Landschaft in 2022?,"SELECT SUM(T.anzahl_evangelisch_reformiert)
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022;","SELECT SUM(T.anzahl_evangelisch_reformiert) as number_reformed_evangelics FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name IN ('Basel-Landschaft', 'Basel-Landschaft (BL)') AND T.jahr = 2022 GROUP BY T.jahr",medium,de,14.575505899265409,2006,0.3923664689064026,0.4267148971557617
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,"Zwischen den Gemeinden Arlesheim und Birsfelden im Kanton Basel-Landschaft, welche hatte 2003 einen höheren Anteil an Protestanten?","SELECT S.name AS gemeinde, CAST(SUM(T.anzahl_evangelisch_reformiert) AS FLOAT) / SUM(T.gesamt_anzahl_personen) as proportion_protestants_2003
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Ettingen', 'Ettingen (BL)', 'Birsfelden', 'Birsfelden (BL)')
    AND T.jahr = 2003
GROUP BY S.name
ORDER BY proportion_protestants_2003 DESC;","SELECT S.name AS municipality,     T.anzahl_evangelisch_reformiert,     T.anzahl_romisch_katholisch,     T.anzahl_christkatholisch,     T.anzahl_unbekannt_konfession,     T.gesamt_anzahl_personen   FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = 'TRUE' AND T.jahr = 2003 AND S.name IN ('Arlesheim', 'Birsfelden') )   municipality,   (anzahl_evangelisch_reformiert / gesamt_anzahl_personen) * 100 AS proportion_protestants FROM T1 WHERE (anzahl_evangelisch_reformiert / NULLIF(gesamt_anzahl_personen, 0)) > (anzahl_romisch_katholisch / NULLIF(gesamt_anzahl_personen, 0)) ORDER BY proportion_protestants DESC LIMIT 1",unknown,de,30.91847014054656,2193,0.43449708819389343,0.5326435714960098
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie hoch war der Anteil der römisch-katholischen Personen an der ausländischen Bevölkerung des Kantons Basel-Landschaft im Jahr 2021?,"SELECT SUM(CAST(T.anzahl_romisch_katholisch AS FLOAT)) / SUM(T.gesamt_anzahl_personen) AS proportion_foreign_romisch_katholisch_basel_land_2021
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND T.nationalitat = 'Ausland';",SELECT SUM(T.anzahl_romisch_katholisch) AS catholic_foreigners FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr = 2021 AND T.nationalitat <> 'Schweiz' AND T.anzahl_romisch_katholisch > 0 ),unknown,de,15.996294531971216,2195,0.30221685767173767,0.3237500935792923
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Welches waren im Jahr 2022 die 3 Gemeinden mit dem höchsten Ausländeranteil im Kanton Basel-Landschaft?,"SELECT S.name AS gemeinde, SUM(CASE WHEN T.nationalitat = 'Ausland' THEN T.gesamt_anzahl_personen ELSE 0 END) / CAST(SUM(T.gesamt_anzahl_personen) AS FLOAT) AS proportion_foreign_residents
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022
GROUP BY S.name
ORDER BY proportion_foreign_residents DESC
LIMIT 3;","SELECT S.name AS municipality,   (1 - T.gesamt_anzahl_personen_swiss / T.gesamt_anzahl_personen) * 100 AS foreign_share FROM   spatial_unit AS S JOIN (       spatialunit_uid,     SUM(gesamt_anzahl_personen) FILTER (WHERE nationalitat = 'Schweiz') AS gesamt_anzahl_personen_swiss,     SUM(gesamt_anzahl_personen) AS gesamt_anzahl_personen   FROM     basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde   WHERE     jahr = 2022   GROUP BY     spatialunit_uid ) AS T ON S.spatialunit_uid = T.spatialunit_uid WHERE   S.municipal = 'TRUE' ORDER BY   foreign_share DESC LIMIT 3",unknown,de,25.046991501003504,2187,0.457558810710907,0.4623851627111435
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,In welchem Jahr wurde die meiste Wohnfläche im Kanton Basel-Landschaft gekauft?,"SELECT T.jahr
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
GROUP BY T.jahr
ORDER BY SUM(T.flache_in_m2) DESC
LIMIT 1;","SELECT T.jahr AS jahr, SUM(T.flache_in_m2) AS wohnflaechen_in_m2 FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' GROUP BY T.jahr ORDER BY wohnflaechen_in_m2 DESC LIMIT 1;",hard,de,14.604657175019383,1885,0.33790674805641174,0.38529376685619354
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Zeigen Sie mir den Preis für Wohnbauland in Basel-Landschaft, dessen Name mit A beginnt, im Jahr 2012.","SELECT S.name, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2008
    AND S.name LIKE 'A%'
LIMIT 10;",SELECT T.quadratmeterpreis_chf FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2012   AND S.name LIKE 'A%'   AND S.canton = 'TRUE'   AND S.district = 'FALSE'   AND S.municipal = 'TRUE';,extra,de,14.253703588619828,1990,0.6632773280143738,0.6681546270847321
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,Wie viel kostete ein Quadratmeter Wohnbauland in den fünf teuersten Gemeinden von Basel-Landschaft im Jahr 2005?,"SELECT S.name AS gemeinde, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2005
ORDER BY T.quadratmeterpreis_chf DESC
LIMIT 5;",SELECT T.quadratmeterpreis_chf FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND T.jahr = 2005 ORDER BY T.quadratmeterpreis_chf DESC LIMIT 5;,unknown,de,13.205388844013214,1955,0.41219964623451233,0.4535083472728729
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Wie viel Wohnbauland wurde zwischen 2010 und 2012 in Pratteln, BL, gekauft?","SELECT SUM(T.flache_in_m2) as gesamt_flache_in_m2
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Pratteln', 'Pratteln (BL)')
    AND T.jahr >= 2010
    AND T.jahr <= 2012;","SELECT SUM(T.falle) AS wohnbauland_flaeche FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name IN ('Pratteln', 'Pratteln (BL)') AND T.jahr BETWEEN 2010 AND 2012",unknown,de,12.52590936049819,1774,0.44674813747406006,0.5466204285621643
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie viele landwirtschaftliche Fahrzeuge gab es im Kanton Aargau im Jahr 2010?,"SELECT anzahl_landwirtschaftliche_motorfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr = 2010;","SELECT T.anzahl_landwirtschaftliche_motorfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2010 AND S.canton = 'TRUE' AND S.name IN ('Aargau', 'Kanton Aargau');",medium,de,12.103729456663132,2699,0.2339402437210083,0.2706671357154846
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hat sich der Bestand an Motorrädern und Personenwagen im Kanton Aargau im Zeitraum zwischen 1930 und 1960 entwickelt?,"SELECT T.jahr, anzahl_motorrader, anzahl_klein_motorrader, anzahl_motorfahrrader, anzahl_personenwagen
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr >= 1930
    AND T.jahr <= 1960;","SELECT T.jahr, T.anzahl_personenwagen, T.anzahl_motorrader FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name = 'Canton Aargau' AND T.jahr >= 1930 AND T.jahr <= 1960",extra,de,13.36532180570066,2577,0.37198978662490845,0.40515002608299255
aargau_privatverkehr_bestand_nach_fahrzeugarten,Welche Gemeinde im Kanton Aargau hatte im Jahr 2020 am meisten Autos pro Einwohner?,"SELECT S.name AS gemeinde
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC
LIMIT 1;","SELECT T.name, T.anzahl_personenwagen_pro_1000_einwohner FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2020 AND S.municipal = 'TRUE' ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC LIMIT 1;",unknown,de,14.289835443720222,2655,0.24902202188968658,0.29329869896173477
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hoch war die Zahl der Nutzfahrzeuge 1960 und 1980 im Kanton Aargau?,"SELECT T.jahr, anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr IN (1960, 1980);","SELECT T.jahr, SUM(T.anzahl_nutzfahrzeuge) AS anzahl_nutzfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.jahr IN (1960, 1980) GROUP BY T.jahr",unknown,de,12.959950102493167,2494,0.3025262951850891,0.35863032937049866
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie hoch war die Zahl der Nutzfahrzeuge in Abtwil, AG im Jahr 2000 ?","SELECT T.anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Abtwil', 'Abtwil (AG)')
    AND T.jahr = 2000;","SELECT T.anzahl_nutzfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name IN ('Abtwil', 'Abtwil (AG)') AND T.jahr = 2000",unknown,de,10.587580110877752,2577,0.27644985914230347,0.34203436970710754
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie viele Kollektivfahrzeuge gab es 2022 in Wettingen, AG?","SELECT T.anzahl_kollektivfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Wettingen', 'Wettingen (AG)')
    AND T.jahr = 2022;",SELECT T.anzahl_kollektivfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Wettingen' AND S.canton = 'TRUE' AND T.jahr = 2022 AND T.anzahl_kollektivfahrzeuge > 0,unknown,de,12.757490878924727,2483,0.33289775252342224,0.39531606435775757
aargau_obst_rebbau_rebland_wein_ernte,Wie viel Fläche wurde im Jahr 2017 im Aargau für den Rotweinanbau genutzt?,"SELECT T.flache_rebland_rote_europaische_reben_ha, T.flache_rebland_kreuzung_rote_weisse_ha
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2017;","SELECT T.flache_rebland_rote_europaische_reben_ha, T.flache_rebland_kreuzung_rote_weisse_ha FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' AND T.jahr = 2017",hard,de,13.446261445060372,2601,0.34264856576919556,0.3716329038143158
aargau_obst_rebbau_rebland_wein_ernte,In welchem Jahr wurde im Aargau am meisten Wein geerntet?,"SELECT T.jahr
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
GROUP BY T.jahr
ORDER BY SUM(T.weinernte_total_hl) DESC
LIMIT 1;","SELECT T.jahr, T.weinernte_total_hl FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' ORDER BY T.weinernte_total_hl DESC LIMIT 1",extra,de,11.779391231015325,2535,0.2470914125442505,0.3335881531238556
aargau_obst_rebbau_rebland_wein_ernte,Um wie viel Franken hat sich der Gesamtwert der Weinernte im Aargau zwischen 1980 und 2016 verändert?,"SELECT (
    SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END) -
    SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END)
) * 1000.0 AS wertanderung_1980_2016_chf
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr IN (1980, 2016);","SELECT 1000 * (T1.erntewert_total_chf_2016 - T1.erntewert_total_chf_1980) AS erntewert_1980_2016_change_francs FROM (       SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_total_chf ELSE 0 END) AS erntewert_total_chf_1980,     SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_total_chf ELSE 0 END) AS erntewert_total_chf_2016   FROM aargau_obst_rebbau_rebland_wein_ernte AS T   JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.canton = 'TRUE'     AND S.name LIKE '%Aargau%'     AND T.jahr IN (1980, 2016) ) AS T1",unknown,de,28.865517359226942,2685,0.3731732964515686,0.38924115896224976
aargau_obst_rebbau_rebland_wein_ernte,Wie viele Quadratkilometer Rebfläche gab es im Aargau im Jahr 2018?,"SELECT CAST(T.flache_total_ha AS FLOAT) / 100 AS flache_total_km2
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2018;",SELECT T.flache_total_ha / 10000.0 AS rebflaeche_2018_qkm FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' AND T.jahr = 2018,unknown,de,12.815588952973485,2571,0.5444738268852234,0.5931684374809265
