db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie hoch war der Anteil der römisch-katholischen Personen an der ausländischen Bevölkerung des Kantons Basel-Landschaft im Jahr 2021?,"SELECT SUM(CAST(T.anzahl_romisch_katholisch AS FLOAT)) / SUM(T.gesamt_anzahl_personen) AS proportion_foreign_romisch_katholisch_basel_land_2021
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND T.nationalitat = 'Ausland';","SELECT    (anzahl_romisch_katholisch * 100.0 / NULLIF(anzahl_unbekannt_konfession + anzahl_evangelisch_reformiert + anzahl_romisch_katholisch + anzahl_christkatholisch, 0)) AS procentage FROM   experiment.basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde WHERE   jahr = 2021 AND spatialunit_uid IN (            spatialunit_uid     FROM       experiment.spatial_unit     WHERE       canton = true AND country = false   ) AND nationalitat = 'Ausland';","[(0.2230896283015938,)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...atialunit_uid IN (            spatialunit_uid     FROM      ...\n                                                             ^\n\n[SQL: SELECT    (anzahl_romisch_katholisch * 100.0 / NULLIF(anzahl_unbekannt_konfession + anzahl_evangelisch_reformiert + anzahl_romisch_katholisch + anzahl_christkatholisch, 0)) AS procentage FROM   experiment.basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde WHERE   jahr = 2021 AND spatialunit_uid IN (            spatialunit_uid     FROM       experiment.spatial_unit     WHERE       canton = true AND country = false   ) AND nationalitat = \'Ausland\';]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,19.20542179979384
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Welches waren im Jahr 2022 die 3 Gemeinden mit dem höchsten Ausländeranteil im Kanton Basel-Landschaft?,"SELECT S.name AS gemeinde, SUM(CASE WHEN T.nationalitat = 'Ausland' THEN T.gesamt_anzahl_personen ELSE 0 END) / CAST(SUM(T.gesamt_anzahl_personen) AS FLOAT) AS proportion_foreign_residents
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022
GROUP BY S.name
ORDER BY proportion_foreign_residents DESC
LIMIT 3;","SELECT spatialunit_uid, (anzahl_evangelisch_reformiert + anzahl_romisch_katholisch + anzahl_christkatholisch + anzahl_unbekannt_konfession) AS total_population, anzahl_evangelisch_reformiert + anzahl_romisch_katholisch + anzahl_christkatholisch + anzahl_unbekannt_konfession - anzahl_evangelisch_reformiert AS total_citizens FROM experiment.basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde WHERE jahr = 2022 ), canton_info AS ( s.spatialunit_uid, s.name AS canton_name FROM experiment.spatial_unit s WHERE s.canton = TRUE ) c.name AS community_name, ((community_population.total_population - community_population.total_citizens)::numeric / community_population.total_population) * 100 AS foreign_population_percentage FROM canton_info c JOIN community_population ON c.spatialunit_uid = community_population.spatialunit_uid ORDER BY foreign_population_percentage DESC LIMIT 3","[('Pratteln', 0.42205459770114945), ('Frenkendorf', 0.3529768216936828), ('Birsfelden', 0.33137801711703047)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...ationalitat_konfession_gemeinde WHERE jahr = 2022 ), canton_...\n                                                             ^\n\n[SQL: SELECT spatialunit_uid, (anzahl_evangelisch_reformiert + anzahl_romisch_katholisch + anzahl_christkatholisch + anzahl_unbekannt_konfession) AS total_population, anzahl_evangelisch_reformiert + anzahl_romisch_katholisch + anzahl_christkatholisch + anzahl_unbekannt_konfession - anzahl_evangelisch_reformiert AS total_citizens FROM experiment.basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde WHERE jahr = 2022 ), canton_info AS ( s.spatialunit_uid, s.name AS canton_name FROM experiment.spatial_unit s WHERE s.canton = TRUE ) c.name AS community_name, ((community_population.total_population - community_population.total_citizens)::numeric / community_population.total_population) * 100 AS foreign_population_percentage FROM canton_info c JOIN community_population ON c.spatialunit_uid = community_population.spatialunit_uid ORDER BY foreign_population_percentage DESC LIMIT 3]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,34.502431033179164
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,In welchem Jahr wurde die meiste Wohnfläche im Kanton Basel-Landschaft gekauft?,"SELECT T.jahr
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
GROUP BY T.jahr
ORDER BY SUM(T.flache_in_m2) DESC
LIMIT 1;","SELECT jahr, SUM(flache_in_m2) as total_flache FROM experiment.basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr WHERE spatialunit_uid LIKE '2603_A.ADM3' GROUP BY jahr ORDER BY total_flache DESC LIMIT 1","[(1999,)]",[],False,False,False,hard,de,9.970533180981874
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Zeigen Sie mir den Preis für Wohnbauland in Basel-Landschaft, dessen Name mit A beginnt, im Jahr 2012.","SELECT S.name, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2008
    AND S.name LIKE 'A%'
LIMIT 10;",SELECT quadratmeterpreis_chf FROM experiment.basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr JOIN experiment.spatial_unit ON basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr.spatialunit_uid = spatial_unit.spatialunit_uid WHERE name LIKE 'A%' AND jahr = 2012 AND canton = true,"[('Aesch (BL)', Decimal('678')), ('Arboldswil', Decimal('333'))]",[],False,False,False,extra,de,13.678382070735095
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,Wie viel kostete ein Quadratmeter Wohnbauland in den fünf teuersten Gemeinden von Basel-Landschaft im Jahr 2005?,"SELECT S.name AS gemeinde, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2005
ORDER BY T.quadratmeterpreis_chf DESC
LIMIT 5;","SELECT flache_in_m2,   TRUNC(quadratmeterpreis_chf, 2) AS quadratmeterpreis_chf FROM   experiment.basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr WHERE   jahr = 2","[('Binningen', Decimal('1264')), ('Arlesheim', Decimal('1045')), ('Oberwil (BL)', Decimal('983')), ('Therwil', Decimal('923')), ('Biel-Benken', Decimal('891'))]",[],False,False,False,extra,de,10.017850808799269
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Wie viel Wohnbauland wurde zwischen 2010 und 2012 in Pratteln, BL, gekauft?","SELECT SUM(T.flache_in_m2) as gesamt_flache_in_m2
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Pratteln', 'Pratteln (BL)')
    AND T.jahr >= 2010
    AND T.jahr <= 2012;",SELECT SUM(flache_in_m2) FROM experiment.basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr WHERE jahr BETWEEN 2010 AND 2,"[(Decimal('9900'),)]","[(None,)]",False,False,False,unknown,de,7.545084867626429
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie viele landwirtschaftliche Fahrzeuge gab es im Kanton Aargau im Jahr 2010?,"SELECT anzahl_landwirtschaftliche_motorfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr = 2010;",SELECT anzahl_landwirtschaftliche_motorfahrzeuge FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten JOIN experiment.spatial_unit ON aargau_privatverkehr_bestand_nach_fahrzeugarten.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatial_unit.name = 'Aargau' AND jahr = 2010,"[(Decimal('13200'),)]",[],False,False,False,medium,de,12.00434654392302
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hat sich der Bestand an Motorrädern und Personenwagen im Kanton Aargau im Zeitraum zwischen 1930 und 1960 entwickelt?,"SELECT T.jahr, anzahl_motorrader, anzahl_klein_motorrader, anzahl_motorfahrrader, anzahl_personenwagen
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr >= 1930
    AND T.jahr <= 1960;","SELECT    s.name,   e.jahr,   e.anzahl_personenwagen,   e.anzahl_motorrader FROM   experiment.spatial_unit s JOIN   experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten e ON s.spatialunit_uid = e.spatialunit_uid WHERE   s.name = 'Aargau'   AND e.jahr BETWEEN 1930 AND 1960;","[(1960, Decimal('11797'), Decimal('11638'), None, Decimal('28691')), (1955, Decimal('11839'), Decimal('4005'), None, Decimal('15713')), (1950, Decimal('5116'), Decimal('1300'), None, Decimal('8138')), (1940, None, None, None, Decimal('3501')), (1930, None, None, None, Decimal('2927'))]",[],False,False,False,extra,de,15.120422534644604
aargau_privatverkehr_bestand_nach_fahrzeugarten,Welche Gemeinde im Kanton Aargau hatte im Jahr 2020 am meisten Autos pro Einwohner?,"SELECT S.name AS gemeinde
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC
LIMIT 1;","SELECT spatialunit_uid, (anzahl_personenwagen / anzahl_personenwagen_pro_1000_einwohner) AS autos_per_einwohner FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten JOIN experiment.spatial_unit ON aargau_privatverkehr_bestand_nach_fahrzeugarten.spatialunit_uid = spatial_unit.spatialunit_uid WHERE jahr = 2020 AND country = TRUE AND canton = TRUE AND district = FALSE AND municipal = TRUE AND valid_from <= '2020-01-01' AND valid_until >= '2020-12-31' ORDER BY autos_per_einwohner DESC LIMIT 1;","[('Böbikon',)]","[('Error', '(psycopg2.errors.AmbiguousColumn) column reference ""spatialunit_uid"" is ambiguous\nLINE 1: SELECT spatialunit_uid, (anzahl_personenwagen / anzahl_perso...\n               ^\n\n[SQL: SELECT spatialunit_uid, (anzahl_personenwagen / anzahl_personenwagen_pro_1000_einwohner) AS autos_per_einwohner FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten JOIN experiment.spatial_unit ON aargau_privatverkehr_bestand_nach_fahrzeugarten.spatialunit_uid = spatial_unit.spatialunit_uid WHERE jahr = 2020 AND country = TRUE AND canton = TRUE AND district = FALSE AND municipal = TRUE AND valid_from <= \'2020-01-01\' AND valid_until >= \'2020-12-31\' ORDER BY autos_per_einwohner DESC LIMIT 1;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,20.97782365605235
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hoch war die Zahl der Nutzfahrzeuge 1960 und 1980 im Kanton Aargau?,"SELECT T.jahr, anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr IN (1960, 1980);","SELECT anzahl_nutzfahrzeuge FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten WHERE jahr IN (1960, 1980) AND canton = true","[(1980, Decimal('13396')), (1960, Decimal('4761'))]","[('Error', '(psycopg2.errors.UndefinedColumn) column ""canton"" does not exist\nLINE 1: ...nach_fahrzeugarten WHERE jahr IN (1960, 1980) AND canton = t...\n                                                             ^\n\n[SQL: SELECT anzahl_nutzfahrzeuge FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten WHERE jahr IN (1960, 1980) AND canton = true]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,6.721296172589064
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie hoch war die Zahl der Nutzfahrzeuge in Abtwil, AG im Jahr 2000 ?","SELECT T.anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Abtwil', 'Abtwil (AG)')
    AND T.jahr = 2000;",SELECT anzahl_nutzfahrzeuge FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten JOIN experiment.spatial_unit ON aargau_privatverkehr_bestand_nach_fahrzeugarten.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatialunit_uid = 'Abtwil (AG)' AND jahr = 2000;,"[(Decimal('36'),)]","[('Error', '(psycopg2.errors.AmbiguousColumn) column reference ""spatialunit_uid"" is ambiguous\nLINE 1: ...tialunit_uid = spatial_unit.spatialunit_uid WHERE spatialuni...\n                                                             ^\n\n[SQL: SELECT anzahl_nutzfahrzeuge FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten JOIN experiment.spatial_unit ON aargau_privatverkehr_bestand_nach_fahrzeugarten.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatialunit_uid = \'Abtwil (AG)\' AND jahr = 2000;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,12.623703222721817
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie viele Kollektivfahrzeuge gab es 2022 in Wettingen, AG?","SELECT T.anzahl_kollektivfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Wettingen', 'Wettingen (AG)')
    AND T.jahr = 2022;",SELECT anzahl_kollektivfahrzeuge FROM experiment.aargau_privatverkehr_bestand_nach_fahrzeugarten JOIN experiment.spatial_unit ON aargau_privatverkehr_bestand_nach_fahrzeugarten.spatialunit_uid = spatial_unit.spatialunit_uid WHERE spatial_unit.name = 'Wettingen' AND spatial_unit.name_de = 'Wettingen' AND aargau_privatverkehr_bestand_nach_fahrzeugarten.jahr = 2022 AND spatial_unit.canton = true AND spatial_unit.district = false AND spatial_unit.municipal = true,"[(Decimal('43'),)]",[],False,False,False,unknown,de,18.074110763147477
aargau_obst_rebbau_rebland_wein_ernte,Wie viel Fläche wurde im Jahr 2017 im Aargau für den Rotweinanbau genutzt?,"SELECT T.flache_rebland_rote_europaische_reben_ha, T.flache_rebland_kreuzung_rote_weisse_ha
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2017;",SELECT flache_rebland_rote_europaische_reben_ha FROM experiment.aargau_obst_rebbau_rebland_wein_ernte WHERE jahr = 2017 AND spatialunit_uid IN (  spatialunit_uid FROM experiment.spatial_unit  WHERE canton = true AND canton_hist_id = 23 AND valid_from <= '2017-01-01' AND valid_until >= '2017-12-31' );,"[(Decimal('253'), Decimal('13'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ... = 2017 AND spatialunit_uid IN (  spatialunit_uid FROM exper...\n                                                             ^\n\n[SQL: SELECT flache_rebland_rote_europaische_reben_ha FROM experiment.aargau_obst_rebbau_rebland_wein_ernte WHERE jahr = 2017 AND spatialunit_uid IN (  spatialunit_uid FROM experiment.spatial_unit  WHERE canton = true AND canton_hist_id = 23 AND valid_from <= \'2017-01-01\' AND valid_until >= \'2017-12-31\' );]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,de,15.082431301474571
aargau_obst_rebbau_rebland_wein_ernte,In welchem Jahr wurde im Aargau am meisten Wein geerntet?,"SELECT T.jahr
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
GROUP BY T.jahr
ORDER BY SUM(T.weinernte_total_hl) DESC
LIMIT 1;",SELECT jahr FROM experiment.aargau_obst_rebbau_rebland_wein_ernte WHERE weinernte_total_hl = ( MAX(weinernte_total_hl) FROM experiment.aargau_obst_rebbau_rebland_wein_ernte) AND spatialunit_uid = 'Aargau',"[(1999,)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...RE weinernte_total_hl = ( MAX(weinernte_total_hl) FROM exper...\n                                                             ^\n\n[SQL: SELECT jahr FROM experiment.aargau_obst_rebbau_rebland_wein_ernte WHERE weinernte_total_hl = ( MAX(weinernte_total_hl) FROM experiment.aargau_obst_rebbau_rebland_wein_ernte) AND spatialunit_uid = \'Aargau\']\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,9.541479591280222
aargau_obst_rebbau_rebland_wein_ernte,Um wie viel Franken hat sich der Gesamtwert der Weinernte im Aargau zwischen 1980 und 2016 verändert?,"SELECT (
    SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END) -
    SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END)
) * 1000.0 AS wertanderung_1980_2016_chf
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr IN (1980, 2016);","SELECT    (e2016.erntewert_total_chf - e1980.erntewert_total_chf)     * 1000 AS change_in_francs FROM   ( SUM(erntewert_total_hl) * erntewert_rot_1000_chf AS erntewert_total_chf   FROM experiment.aargau_obst_rebbau_rebland_wein_ernte   WHERE jahr = 2016) AS e2016,   ( SUM(erntewert_total_hl) * erntewert_rot_1000_chf AS erntewert_total_chf   FROM experiment.aargau_obst_rebbau_rebland_wein_ernte   WHERE jahr = 1980) AS e1980;","[(Decimal('4388000.0'),)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""*""\nLINE 1: ...change_in_francs FROM   ( SUM(erntewert_total_hl) * erntewer...\n                                                             ^\n\n[SQL: SELECT    (e2016.erntewert_total_chf - e1980.erntewert_total_chf)     * 1000 AS change_in_francs FROM   ( SUM(erntewert_total_hl) * erntewert_rot_1000_chf AS erntewert_total_chf   FROM experiment.aargau_obst_rebbau_rebland_wein_ernte   WHERE jahr = 2016) AS e2016,   ( SUM(erntewert_total_hl) * erntewert_rot_1000_chf AS erntewert_total_chf   FROM experiment.aargau_obst_rebbau_rebland_wein_ernte   WHERE jahr = 1980) AS e1980;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,24.612816873937845
aargau_obst_rebbau_rebland_wein_ernte,Wie viele Quadratkilometer Rebfläche gab es im Aargau im Jahr 2018?,"SELECT CAST(T.flache_total_ha AS FLOAT) / 100 AS flache_total_km2
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2018;",SELECT    SUM(flache_total_ha) / 10000.0 FROM   experiment.aargau_obst_rebbau_rebland_wein_ernte WHERE   jahr = 2018   AND spatialunit_uid IN (            spatialunit_uid     FROM       experiment.spatial_unit     WHERE       canton = true       AND canton_hist_id = 23       AND valid_from <= '2018-01-01'       AND (valid_until IS NULL OR valid_until >= '2018-01-01')   ),"[(3.9,)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...atialunit_uid IN (            spatialunit_uid     FROM      ...\n                                                             ^\n\n[SQL: SELECT    SUM(flache_total_ha) / 10000.0 FROM   experiment.aargau_obst_rebbau_rebland_wein_ernte WHERE   jahr = 2018   AND spatialunit_uid IN (            spatialunit_uid     FROM       experiment.spatial_unit     WHERE       canton = true       AND canton_hist_id = 23       AND valid_from <= \'2018-01-01\'       AND (valid_until IS NULL OR valid_until >= \'2018-01-01\')   )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,18.72874486073852
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie viele Brandfälle gab es im Jahr 2011 im Aargau?,"SELECT T.total_anzahl_schadenfalle
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2011;",SELECT total_anzahl_schadenfalle FROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen WHERE jahr = 2011 AND spatialunit_uid IN ( 	 spatialunit_uid 	FROM experiment.spatial_unit 	WHERE canton = true AND canton_hist_id = 23 AND valid_from <= '2011-01-01' AND valid_until >= '2011-12-31' ),"[(Decimal('964'),)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ... 2011 AND spatialunit_uid IN (   spatialunit_uid  FROM exper...\n                                                             ^\n\n[SQL: SELECT total_anzahl_schadenfalle FROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen WHERE jahr = 2011 AND spatialunit_uid IN ( \t spatialunit_uid \tFROM experiment.spatial_unit \tWHERE canton = true AND canton_hist_id = 23 AND valid_from <= \'2011-01-01\' AND valid_until >= \'2011-12-31\' )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,de,13.955042468383908
aargau_brandversicherung_brandschaden_anzahl_schadensummen,In welchem Jahr wurden im Aargau die meisten Brandstiftungen gemeldet?,"SELECT T.jahr
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
ORDER BY T.vorsatzliche_brandstift_anzahl_schadenfalle DESC
LIMIT 1;",SELECT jahr FROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen WHERE vorsatzliche_brandstift_anzahl_schadenfalle = ( 	 MAX(vorsatzliche_brandstift_anzahl_schadenfalle) 	FROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen ),"[(1991,)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...MAX(vorsatzliche_brandstift_anzahl_schadenfalle)  FROM exper...\n                                                             ^\n\n[SQL: SELECT jahr FROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen WHERE vorsatzliche_brandstift_anzahl_schadenfalle = ( \t MAX(vorsatzliche_brandstift_anzahl_schadenfalle) \tFROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,11.369147250428796
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie hoch waren die jährlichen Kosten in CHF für die durch Elektrizität und Explosionen verursachten Brandschäden im Kanton Aargau in den Jahren 2001 bis 2007?,"SELECT T.jahr, T.elektrizitaet_schaden_1000_chf * 1000 AS elektrizitaet_schaden_chf
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr >= 2001
    AND T.jahr <= 2007
ORDER BY T.jahr DESC;","SELECT    EXTRACT(YEAR FROM a.jahr) AS jahr,   (e.schaden_1000_chf + e.explosion_schaden_1000_chf) AS kosten_chf FROM   experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen a JOIN (       a.jahr,     SUM(a.elektrizitaet_schaden_1000_chf) AS schaden_1000_chf,     SUM(a.explosion_schaden_1000_chf) AS explosion_schaden_1000_chf   FROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen a   WHERE a.jahr BETWEEN 2001 AND 2007     AND a.spatialunit_uid IN (       spatialunit_uid       FROM experiment.spatial_unit       WHERE country = true AND canton = true AND district = false AND municipal = false     )   GROUP BY a.jahr ) e ON a.jahr = e.jahr WHERE a.jahr BETWEEN 2001 AND 2007   AND a.spatialunit_uid IN (     spatialunit_uid     FROM experiment.spatial_unit     WHERE country = true AND canton = true AND district = false AND municipal = false   ) ORDER BY jahr;","[(2007, Decimal('4120000')), (2006, Decimal('6017000')), (2005, Decimal('3632000')), (2004, Decimal('1100000')), (2003, Decimal('9628000')), (2002, Decimal('9548000')), (2001, Decimal('2967000'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "",""\nLINE 1: ...schaden_anzahl_schadensummen a JOIN (       a.jahr,     SUM(...\n                                                             ^\n\n[SQL: SELECT    EXTRACT(YEAR FROM a.jahr) AS jahr,   (e.schaden_1000_chf + e.explosion_schaden_1000_chf) AS kosten_chf FROM   experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen a JOIN (       a.jahr,     SUM(a.elektrizitaet_schaden_1000_chf) AS schaden_1000_chf,     SUM(a.explosion_schaden_1000_chf) AS explosion_schaden_1000_chf   FROM experiment.aargau_brandversicherung_brandschaden_anzahl_schadensummen a   WHERE a.jahr BETWEEN 2001 AND 2007     AND a.spatialunit_uid IN (       spatialunit_uid       FROM experiment.spatial_unit       WHERE country = true AND canton = true AND district = false AND municipal = false     )   GROUP BY a.jahr ) e ON a.jahr = e.jahr WHERE a.jahr BETWEEN 2001 AND 2007   AND a.spatialunit_uid IN (     spatialunit_uid     FROM experiment.spatial_unit     WHERE country = true AND canton = true AND district = false AND municipal = false   ) ORDER BY jahr;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,40.17257127724588
