db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie hoch war der Anteil der römisch-katholischen Personen an der ausländischen Bevölkerung des Kantons Basel-Landschaft im Jahr 2021?,"SELECT SUM(CAST(T.anzahl_romisch_katholisch AS FLOAT)) / SUM(T.gesamt_anzahl_personen) AS proportion_foreign_romisch_katholisch_basel_land_2021
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND T.nationalitat = 'Ausland';",SELECT AVG(T.anzahl_romisch_katholisch) / AVG(T.anzahl_unbekannt_konfession + T.anzahl_evangelisch_reformiert + T.anzahl_romisch_katholisch + T.anzahl_christkatholisch)     AS proportion_catholic_foreigners FROM   basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde AS T JOIN   spatial_unit AS S     ON T.spatialunit_uid = S.spatialunit_uid WHERE   S.municipal = 'TRUE'   AND S.canton = 'TRUE'   AND T.jahr = 2021   AND T.nationalitat = 'Ausland',"[(0.2230896283015938,)]","[(None,)]",False,False,False,unknown,de,20.585141545161605
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Welches waren im Jahr 2022 die 3 Gemeinden mit dem höchsten Ausländeranteil im Kanton Basel-Landschaft?,"SELECT S.name AS gemeinde, SUM(CASE WHEN T.nationalitat = 'Ausland' THEN T.gesamt_anzahl_personen ELSE 0 END) / CAST(SUM(T.gesamt_anzahl_personen) AS FLOAT) AS proportion_foreign_residents
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022
GROUP BY S.name
ORDER BY proportion_foreign_residents DESC
LIMIT 3;","SELECT spatialunit_uid, SUM(gesamt_anzahl_personen) AS total_population FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde WHERE jahr = 2022 GROUP BY 1 ),","[('Pratteln', 0.42205459770114945), ('Frenkendorf', 0.3529768216936828), ('Birsfelden', 0.33137801711703047)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...onalitat_konfession_gemeinde WHERE jahr = 2022 GROUP BY 1 ),\n                                                                     ^\n\n[SQL: SELECT spatialunit_uid, SUM(gesamt_anzahl_personen) AS total_population FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde WHERE jahr = 2022 GROUP BY 1 ),]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,36.94345592707396
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,In welchem Jahr wurde die meiste Wohnfläche im Kanton Basel-Landschaft gekauft?,"SELECT T.jahr
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
GROUP BY T.jahr
ORDER BY SUM(T.flache_in_m2) DESC
LIMIT 1;","SELECT T.jahr,   SUM(T.flache_in_m2) AS wohnflaechen_kaufmenge FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' GROUP BY T.jahr ORDER BY wohnflaechen_kaufmenge DESC LIMIT 1","[(1999,)]","[(1999, Decimal('322600'))]",False,True,True,hard,de,14.01497265510261
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Zeigen Sie mir den Preis für Wohnbauland in Basel-Landschaft, dessen Name mit A beginnt, im Jahr 2012.","SELECT S.name, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2008
    AND S.name LIKE 'A%'
LIMIT 10;","SELECT S.name, T.quadratmeterpreis_chf FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2012 AND S.name LIKE 'A%' AND S.canton = 'true' AND S.region = 'true' AND S.residence_area = 'true'","[('Aesch (BL)', Decimal('678')), ('Arboldswil', Decimal('333'))]",[],False,False,False,extra,de,13.36057896912098
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,Wie viel kostete ein Quadratmeter Wohnbauland in den fünf teuersten Gemeinden von Basel-Landschaft im Jahr 2005?,"SELECT S.name AS gemeinde, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2005
ORDER BY T.quadratmeterpreis_chf DESC
LIMIT 5;",SELECT T.quadratmeterpreis_chf FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.canton = 'FALSE'   AND T.jahr = 2005 ORDER BY T.quadratmeterpreis_chf DESC LIMIT 5;,"[('Binningen', Decimal('1264')), ('Arlesheim', Decimal('1045')), ('Oberwil (BL)', Decimal('983')), ('Therwil', Decimal('923')), ('Biel-Benken', Decimal('891'))]","[(Decimal('1264'),), (Decimal('1045'),), (Decimal('983'),), (Decimal('923'),), (Decimal('891'),)]",False,False,True,extra,de,14.09573752246797
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Wie viel Wohnbauland wurde zwischen 2010 und 2012 in Pratteln, BL, gekauft?","SELECT SUM(T.flache_in_m2) as gesamt_flache_in_m2
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Pratteln', 'Pratteln (BL)')
    AND T.jahr >= 2010
    AND T.jahr <= 2012;",SELECT SUM(T.falle) AS wohnbauland_flaeche_in_m2 FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr BETWEEN 2010 AND 2012 AND S.name = 'Pratteln' AND S.canton = 'f' AND S.district = 't',"[(Decimal('9900'),)]","[(None,)]",False,False,False,unknown,de,13.666388299316168
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie viele landwirtschaftliche Fahrzeuge gab es im Kanton Aargau im Jahr 2010?,"SELECT anzahl_landwirtschaftliche_motorfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr = 2010;","SELECT T.anzahl_landwirtschaftliche_motorfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name IN ('Aargau', 'Kanton Aargau')   AND T.jahr = 2010   AND T.anzahl_landwirtschaftliche_motorfahrzeuge IS NOT NULL;","[(Decimal('13200'),)]",[],False,False,False,medium,de,13.6116527877748
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hat sich der Bestand an Motorrädern und Personenwagen im Kanton Aargau im Zeitraum zwischen 1930 und 1960 entwickelt?,"SELECT T.jahr, anzahl_motorrader, anzahl_klein_motorrader, anzahl_motorfahrrader, anzahl_personenwagen
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr >= 1930
    AND T.jahr <= 1960;","SELECT T.jahr, T.anzahl_personenwagen, T.anzahl_motorrader FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND S.name = 'Canton Aargau'   AND T.jahr >= 1930   AND T.jahr <= 1960;","[(1960, Decimal('11797'), Decimal('11638'), None, Decimal('28691')), (1955, Decimal('11839'), Decimal('4005'), None, Decimal('15713')), (1950, Decimal('5116'), Decimal('1300'), None, Decimal('8138')), (1940, None, None, None, Decimal('3501')), (1930, None, None, None, Decimal('2927'))]","[(1960, Decimal('28691'), Decimal('11797')), (1955, Decimal('15713'), Decimal('11839')), (1950, Decimal('8138'), Decimal('5116')), (1940, Decimal('3501'), None), (1930, Decimal('2927'), None)]",False,False,True,extra,de,14.084799548611045
aargau_privatverkehr_bestand_nach_fahrzeugarten,Welche Gemeinde im Kanton Aargau hatte im Jahr 2020 am meisten Autos pro Einwohner?,"SELECT S.name AS gemeinde
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC
LIMIT 1;","SELECT T.name, T.anzahl_personenwagen_pro_1000_einwohner FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.canton = 'TRUE' AND T.jahr = 2020 ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC LIMIT 1;","[('Böbikon',)]","[('Error', '(psycopg2.errors.UndefinedColumn) column t.name does not exist\nLINE 1: SELECT T.name, T.anzahl_personenwagen_pro_1000_einwohner FRO...\n               ^\nHINT:  Perhaps you meant to reference the column ""s.name"".\n\n[SQL: SELECT T.name, T.anzahl_personenwagen_pro_1000_einwohner FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = \'TRUE\' AND S.canton = \'TRUE\' AND T.jahr = 2020 ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC LIMIT 1;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,15.356988053768871
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hoch war die Zahl der Nutzfahrzeuge 1960 und 1980 im Kanton Aargau?,"SELECT T.jahr, anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr IN (1960, 1980);","SELECT T.jahr, SUM(T.anzahl_nutzfahrzeuge) FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.jahr IN (1960, 1980) GROUP BY T.jahr","[(1980, Decimal('13396')), (1960, Decimal('4761'))]","[(1960, Decimal('4761')), (1980, Decimal('13396'))]",True,True,True,unknown,de,11.665546784177424
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie hoch war die Zahl der Nutzfahrzeuge in Abtwil, AG im Jahr 2000 ?","SELECT T.anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Abtwil', 'Abtwil (AG)')
    AND T.jahr = 2000;","SELECT T.anzahl_nutzfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name IN ('Abtwil', 'AG')   AND T.jahr = 2000","[(Decimal('36'),)]","[(Decimal('36'),)]",True,True,True,unknown,de,11.174671644344926
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie viele Kollektivfahrzeuge gab es 2022 in Wettingen, AG?","SELECT T.anzahl_kollektivfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Wettingen', 'Wettingen (AG)')
    AND T.jahr = 2022;",SELECT SUM(anzahl_kollektivfahrzeuge) AS anzahl_kollektivfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten WHERE jahr = 2022 AND spatialunit_uid = (   spatialunit_uid   FROM spatial_unit   WHERE name = 'Wettingen' AND canton = true AND district = false AND municipal = true ),"[(Decimal('43'),)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ... 2022 AND spatialunit_uid = (   spatialunit_uid   FROM spati...\n                                                             ^\n\n[SQL: SELECT SUM(anzahl_kollektivfahrzeuge) AS anzahl_kollektivfahrzeuge FROM aargau_privatverkehr_bestand_nach_fahrzeugarten WHERE jahr = 2022 AND spatialunit_uid = (   spatialunit_uid   FROM spatial_unit   WHERE name = \'Wettingen\' AND canton = true AND district = false AND municipal = true )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,11.661100395023825
aargau_obst_rebbau_rebland_wein_ernte,Wie viel Fläche wurde im Jahr 2017 im Aargau für den Rotweinanbau genutzt?,"SELECT T.flache_rebland_rote_europaische_reben_ha, T.flache_rebland_kreuzung_rote_weisse_ha
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2017;",SELECT 100.0 * T.flache_rebland_rote_europaische_reben_ha / T.flache_total_ha AS prozent_rotwein_flaeche_2017 FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' AND T.jahr = 2017,"[(Decimal('253'), Decimal('13'))]","[(Decimal('64.7058823529411765'),)]",False,False,False,hard,de,14.6287361420691
aargau_obst_rebbau_rebland_wein_ernte,In welchem Jahr wurde im Aargau am meisten Wein geerntet?,"SELECT T.jahr
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
GROUP BY T.jahr
ORDER BY SUM(T.weinernte_total_hl) DESC
LIMIT 1;","SELECT T.jahr, T.weinernte_total_hl FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND S.name LIKE '%Aargau%' ORDER BY T.weinernte_total_hl DESC LIMIT 1","[(1999,)]","[(1999, Decimal('27203'))]",False,True,True,extra,de,12.033916471526029
aargau_obst_rebbau_rebland_wein_ernte,Um wie viel Franken hat sich der Gesamtwert der Weinernte im Aargau zwischen 1980 und 2016 verändert?,"SELECT (
    SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END) -
    SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END)
) * 1000.0 AS wertanderung_1980_2016_chf
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr IN (1980, 2016);","SELECT T.jahr, (T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf)*1000 AS total_value_francs FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' AND T.jahr IN (1980, 2016)","[(Decimal('4388000.0'),)]","[(2016, Decimal('8530000')), (1980, Decimal('4142000'))]",False,False,False,unknown,de,22.349307725206017
aargau_obst_rebbau_rebland_wein_ernte,Wie viele Quadratkilometer Rebfläche gab es im Aargau im Jahr 2018?,"SELECT CAST(T.flache_total_ha AS FLOAT) / 100 AS flache_total_km2
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2018;",SELECT T.flache_total_ha / 10000.0 FROM aargau_obst_rebbau_rebland_wein_ernte AS T JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' AND T.jahr = 2018,"[(3.9,)]","[(Decimal('0.03900000000000000000'),)]",False,False,False,unknown,de,11.367751197889447
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie viele Brandfälle gab es im Jahr 2011 im Aargau?,"SELECT T.total_anzahl_schadenfalle
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2011;",SELECT T.total_anzahl_schadenfalle FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND S.name LIKE '%Aargau%'   AND T.jahr = 2011,"[(Decimal('964'),)]","[(Decimal('964'),)]",True,True,True,hard,de,11.48542134463787
aargau_brandversicherung_brandschaden_anzahl_schadensummen,In welchem Jahr wurden im Aargau die meisten Brandstiftungen gemeldet?,"SELECT T.jahr
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
ORDER BY T.vorsatzliche_brandstift_anzahl_schadenfalle DESC
LIMIT 1;","SELECT T.jahr, SUM(T.vorsatzliche_brandstift_anzahl_schadenfalle) AS total_brandstiftungen FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' GROUP BY T.jahr ORDER BY total_brandstiftungen DESC LIMIT 1","[(1991,)]","[(1991, Decimal('89'))]",False,True,True,extra,de,14.630301721394062
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie hoch waren die jährlichen Kosten in CHF für die durch Elektrizität und Explosionen verursachten Brandschäden im Kanton Aargau in den Jahren 2001 bis 2007?,"SELECT T.jahr, T.elektrizitaet_schaden_1000_chf * 1000 AS elektrizitaet_schaden_chf
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr >= 2001
    AND T.jahr <= 2007
ORDER BY T.jahr DESC;","SELECT T.jahr, (T.elektrizitaet_schaden_1000_chf + COALESCE(T.explosion_schaden_1000_chf, 0)) * 1000 AS jahrlich_kosten_chf FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' AND T.jahr BETWEEN 2001 AND 2007 ORDER BY T.jahr","[(2007, Decimal('4120000')), (2006, Decimal('6017000')), (2005, Decimal('3632000')), (2004, Decimal('1100000')), (2003, Decimal('9628000')), (2002, Decimal('9548000')), (2001, Decimal('2967000'))]","[(2001, Decimal('3465000')), (2002, Decimal('9977000')), (2003, Decimal('10293000')), (2004, Decimal('1700000')), (2005, Decimal('3820000')), (2006, Decimal('7170000')), (2007, Decimal('4578000'))]",False,False,False,extra,de,18.34722452796996
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie setzt sich die erneuerbare Energieproduktion im Kanton Thurgau seit 2018 jährlich zusammen?,"SELECT
    T.jahr,
    SUM(biogasanlagen_abwasser_gwh),
    SUM(biogasanlagen_industrie_gwh),
    SUM(biogasanlagen_landwirtschaft_gwh),
    SUM(biomasse_holz_gwh),
    SUM(kehricht_gwh),
    SUM(photovoltaik_gwh),
    SUM(wasserkraft_gwh),
    SUM(wind_gwh),
    SUM(total_gwh)
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2018
GROUP BY T.jahr;","SELECT T.jahr, T.total_gwh, E.name FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid JOIN experiment.kanton AS E ON S.spatialunit_current_id = E.kanton_id WHERE E.name = 'Thurgau' AND T.jahr >= 2018 ORDER BY T.jahr;","[(2018, Decimal('7.0449999999999998353'), Decimal('1.82600000000000007'), Decimal('7.982999999999999707'), Decimal('3.071999999999999925'), Decimal('45.768000000000001'), Decimal('113.016999999999999708'), Decimal('32.147000000000000994'), Decimal('0.0040000000000000001'), Decimal('210.861999999999999765')), (2019, Decimal('6.4850000000000001393'), Decimal('1.32600000000000007'), Decimal('9.790999999999999618'), Decimal('2.552000000000000060'), Decimal('55.344999999999999'), Decimal('126.267000000000001056'), Decimal('46.326999999999999106'), Decimal('0.0060000000000000001'), Decimal('248.099000000000000020')), (2021, Decimal('7.4400000000000003768'), Decimal('0.65157299999999996'), Decimal('12.332999999999999837'), Decimal('3.270000000000000018'), Decimal('49.982734000000001'), Decimal('170.916000000000000977'), Decimal('48.561000000000000251'), Decimal('0.0050000000000000001'), Decimal('293.159306999999998555')), (2020, Decimal('7.4580000000000001761'), Decimal('1.81899999999999995'), Decimal('12.213000000000000287'), Decimal('2.569999999999999958'), Decimal('57.317000000000000'), Decimal('146.074999999999999732'), Decimal('40.543999999999999577'), Decimal('0.0050000000000000001'), Decimal('268.000999999999995558'))]","[('Error', '(psycopg2.errors.UndefinedTable) relation ""experiment.kanton"" does not exist\nLINE 1: ...S S ON T.spatialunit_uid = S.spatialunit_uid JOIN experiment...\n                                                             ^\n\n[SQL: SELECT T.jahr, T.total_gwh, E.name FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid JOIN experiment.kanton AS E ON S.spatialunit_current_id = E.kanton_id WHERE E.name = \'Thurgau\' AND T.jahr >= 2018 ORDER BY T.jahr;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,13.892597869038582
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viel Prozent der erneuerbaren Energie in Frauenfeld TG wurde im Jahr 2021 durch Solarenergie erzeugt?,"SELECT
    100 * photovoltaik_gwh/total_gwh AS photovoltaik_prozent_frauenfeld_2021
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND S.name IN ('Frauenfeld', 'Frauenfeld (TG)');","SELECT 100.0 * SUM(CASE WHEN T.jahr = 2021 AND S.name = 'Frauenfeld TG' AND T.photovoltaik_gwh > 0 THEN T.photovoltaik_gwh ELSE 0 END) / NULLIF(SUM(CASE WHEN T.jahr = 2021 AND S.name = 'Frauenfeld TG' THEN T.total_gwh ELSE 0 END), 0) AS prozent_solarenergie_2021 FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'","[(Decimal('71.485113098250565172'),)]","[(None,)]",False,False,False,unknown,de,20.60335710644722
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viele Gemeinden im Kanton Thurgau produzierten im Jahr 2019 Energie aus Wind?,"SELECT
    COUNT(*) AS anzahl_gemeinden_wind_2019
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2019
    AND T.wind_gwh > 0;",SELECT COUNT(*) FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde WHERE spatialunit_uid IN (   spatialunit_uid   FROM spatial_unit   WHERE canton = 'TRUE' AND district = 'FALSE' AND municipal = 'FALSE' AND residence_area = 'FALSE' AND neighborhood = 'FALSE' AND region = 'FALSE' AND zone IS NULL ) AND jahr = 2019 AND wind_gwh > 0;,"[(1,)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...de WHERE spatialunit_uid IN (   spatialunit_uid   FROM spati...\n                                                             ^\n\n[SQL: SELECT COUNT(*) FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde WHERE spatialunit_uid IN (   spatialunit_uid   FROM spatial_unit   WHERE canton = \'TRUE\' AND district = \'FALSE\' AND municipal = \'FALSE\' AND residence_area = \'FALSE\' AND neighborhood = \'FALSE\' AND region = \'FALSE\' AND zone IS NULL ) AND jahr = 2019 AND wind_gwh > 0;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,medium,de,12.957515724003317
